image_name,target
ISIC_5099405,0.07484676
ISIC_5099850,0.055609602
ISIC_5099927,0.07043147
ISIC_5100308,0.10397886
ISIC_5103537,0.054438792
ISIC_5106017,0.07001683
ISIC_5106300,0.050248157
ISIC_5106808,0.05516224
ISIC_5107234,0.078581356
ISIC_5107830,0.04903739
ISIC_5108974,0.068448894
ISIC_5110226,0.06911339
ISIC_5112073,0.057039715
ISIC_5112206,0.058110952
ISIC_5112714,0.06279288
ISIC_5114735,0.055372763
ISIC_5116301,0.069822475
ISIC_5116490,0.057008255
ISIC_5117203,0.0696341
ISIC_5119528,0.051597632
ISIC_5120471,0.053831507
ISIC_5121946,0.065591894
ISIC_5122823,0.06797159
ISIC_5125245,0.07019162
ISIC_5126198,0.05177617
ISIC_5128929,0.05007733
ISIC_5128951,0.048204754
ISIC_5129659,0.054674905
ISIC_5129921,0.06726819
ISIC_5130138,0.061375666
ISIC_5132018,0.05776459
ISIC_5132556,0.050938867
ISIC_5134044,0.08230402
ISIC_5135086,0.050107438
ISIC_5135803,0.05213039
ISIC_5136208,0.078379646
ISIC_5136406,0.055974077
ISIC_5137296,0.051995385
ISIC_5137329,0.057936538
ISIC_5139650,0.052690566
ISIC_5140224,0.046186067
ISIC_5141003,0.05873383
ISIC_5141124,0.05288112
ISIC_5143609,0.05918475
ISIC_5143719,0.059435852
ISIC_5143980,0.055994846
ISIC_5144800,0.056270014
ISIC_5145268,0.054347806
ISIC_5148020,0.06276119
ISIC_5149540,0.048837487
ISIC_5149608,0.058193177
ISIC_5150482,0.07121898
ISIC_5151448,0.062000036
ISIC_5151708,0.053096317
ISIC_5152615,0.07695214
ISIC_5154074,0.056310315
ISIC_5154538,0.05518351
ISIC_5154690,0.054498307
ISIC_5155477,0.09996829
ISIC_5156251,0.060005464
ISIC_5157067,0.077541925
ISIC_5158115,0.054002374
ISIC_5159813,0.06199686
ISIC_5161670,0.06601665
ISIC_5165301,0.053007096
ISIC_5167100,0.06094435
ISIC_5167130,0.0717013
ISIC_5168048,0.053735547
ISIC_5168327,0.07222603
ISIC_5170060,0.063195564
ISIC_5171402,0.05295998
ISIC_5171694,0.058968596
ISIC_5171954,0.06369712
ISIC_5172440,0.050574303
ISIC_5172576,0.053739913
ISIC_5172724,0.051041722
ISIC_5172770,0.05231738
ISIC_5173631,0.051837035
ISIC_5173928,0.05067276
ISIC_5173944,0.061496496
ISIC_5175967,0.05169053
ISIC_5176589,0.055193942
ISIC_5176953,0.045788895
ISIC_5176973,0.05892951
ISIC_5180609,0.051187467
ISIC_5183234,0.05466544
ISIC_5183542,0.05687832
ISIC_5184012,0.058279086
ISIC_5184339,0.069348745
ISIC_5185780,0.056492805
ISIC_5186148,0.089914694
ISIC_5187012,0.071142
ISIC_5187844,0.09292088
ISIC_5188132,0.050959982
ISIC_5189120,0.051473655
ISIC_5191060,0.05854256
ISIC_5192096,0.08309409
ISIC_5193073,0.064601585
ISIC_5194092,0.06193561
ISIC_5195456,0.05100084
ISIC_5196119,0.053813357
ISIC_5196410,0.056100804
ISIC_5196451,0.056248944
ISIC_5196606,0.054379486
ISIC_5197483,0.045942083
ISIC_5198138,0.066164784
ISIC_5198297,0.0538008
ISIC_5199299,0.0719539
ISIC_5199937,0.07907008
ISIC_5200854,0.08124757
ISIC_5202200,0.08248965
ISIC_5202295,0.073510736
ISIC_5202792,0.051057465
ISIC_5202819,0.0485956
ISIC_5203650,0.059774052
ISIC_5205676,0.052340347
ISIC_5205854,0.05692045
ISIC_5209080,0.057797216
ISIC_5209191,0.05749659
ISIC_5209805,0.08649124
ISIC_5210778,0.0501961
ISIC_5210811,0.05242417
ISIC_5211181,0.06082954
ISIC_5211515,0.05185342
ISIC_5213317,0.069395185
ISIC_5213541,0.054402836
ISIC_5215433,0.06822774
ISIC_5216021,0.041901864
ISIC_5216841,0.05008477
ISIC_5217071,0.07227684
ISIC_5217919,0.057576705
ISIC_5219445,0.044583045
ISIC_5221781,0.060900293
ISIC_5221810,0.09444148
ISIC_5223297,0.064651474
ISIC_5224820,0.0625467
ISIC_5224893,0.052832652
ISIC_5224960,0.06044088
ISIC_5226679,0.04811121
ISIC_5228119,0.044495605
ISIC_5229373,0.04833133
ISIC_5230011,0.06689073
ISIC_5230205,0.05169896
ISIC_5230974,0.056480885
ISIC_5231195,0.067847624
ISIC_5231648,0.05997766
ISIC_5231939,0.054657526
ISIC_5233054,0.06763009
ISIC_5233493,0.08784684
ISIC_5234098,0.057195283
ISIC_5236540,0.050006293
ISIC_5237186,0.04988054
ISIC_5237365,0.05018729
ISIC_5239126,0.050131876
ISIC_5239551,0.06436934
ISIC_5239624,0.05076766
ISIC_5242261,0.057095338
ISIC_5244932,0.061101347
ISIC_5246727,0.04855121
ISIC_5247005,0.052713744
ISIC_5249429,0.05466752
ISIC_5249476,0.071369335
ISIC_5249641,0.05812598
ISIC_5249675,0.070678644
ISIC_5249789,0.06247446
ISIC_5250589,0.059034854
ISIC_5251624,0.053727537
ISIC_5251954,0.05400877
ISIC_5253289,0.061163075
ISIC_5253450,0.048780054
ISIC_5253465,0.05139315
ISIC_5253795,0.059915375
ISIC_5254577,0.049634747
ISIC_5256047,0.05440522
ISIC_5258301,0.048605286
ISIC_5260081,0.061837126
ISIC_5260274,0.0674956
ISIC_5260558,0.05049012
ISIC_5264406,0.06399046
ISIC_5264509,0.062383432
ISIC_5264638,0.06086278
ISIC_5265170,0.050166864
ISIC_5265185,0.07708366
ISIC_5265808,0.06598991
ISIC_5267225,0.063614406
ISIC_5269066,0.0533386
ISIC_5269760,0.049880896
ISIC_5269993,0.06948848
ISIC_5270029,0.070351996
ISIC_5271491,0.07707077
ISIC_5271610,0.057947695
ISIC_5274319,0.06328535
ISIC_5275484,0.048367456
ISIC_5276317,0.048232358
ISIC_5276371,0.06688275
ISIC_5277723,0.06881006
ISIC_5278233,0.048263248
ISIC_5278466,0.05112136
ISIC_5280324,0.06633448
ISIC_5281393,0.054402024
ISIC_5283427,0.050562877
ISIC_5283814,0.050965052
ISIC_5284795,0.054337926
ISIC_5285042,0.054242074
ISIC_5285074,0.054076754
ISIC_5285323,0.065659195
ISIC_5286684,0.0521752
ISIC_5287531,0.06411315
ISIC_5287696,0.081549436
ISIC_5288073,0.057393752
ISIC_5288393,0.0905532
ISIC_5290070,0.054105323
ISIC_5290355,0.051489085
ISIC_5290690,0.0534273
ISIC_5290886,0.0618184
ISIC_5290958,0.05476079
ISIC_5291409,0.06104548
ISIC_5291660,0.06795484
ISIC_5292407,0.056745343
ISIC_5292944,0.053870462
ISIC_5294076,0.055804573
ISIC_5294230,0.08127095
ISIC_5294387,0.05315525
ISIC_5294678,0.064958416
ISIC_5295902,0.05237473
ISIC_5295933,0.05919488
ISIC_5296029,0.06038504
ISIC_5297738,0.053336345
ISIC_5298171,0.06773947
ISIC_5302330,0.05639894
ISIC_5303043,0.058050096
ISIC_5303385,0.05658374
ISIC_5304211,0.051925816
ISIC_5304626,0.05770468
ISIC_5306250,0.07357081
ISIC_5306862,0.06277223
ISIC_5307138,0.05465612
ISIC_5307788,0.05594272
ISIC_5309403,0.05003236
ISIC_5309844,0.05321165
ISIC_5309864,0.044772234
ISIC_5309908,0.059235383
ISIC_5311159,0.061028622
ISIC_5311348,0.06167406
ISIC_5311634,0.062750794
ISIC_5311851,0.049981616
ISIC_5312502,0.06378625
ISIC_5316263,0.05324494
ISIC_5316470,0.05847635
ISIC_5319047,0.057255797
ISIC_5319191,0.06351735
ISIC_5319645,0.058468085
ISIC_5320315,0.05346983
ISIC_5321679,0.055656753
ISIC_5322873,0.04684482
ISIC_5326411,0.072075725
ISIC_5329624,0.080245
ISIC_5330007,0.05644905
ISIC_5330193,0.056223743
ISIC_5330414,0.06992526
ISIC_5331778,0.051270522
ISIC_5332172,0.055826325
ISIC_5332333,0.051131226
ISIC_5332968,0.04984891
ISIC_5333448,0.09519436
ISIC_5334200,0.053820234
ISIC_5335260,0.06326547
ISIC_5335757,0.057894427
ISIC_5336779,0.062467318
ISIC_5338273,0.053020645
ISIC_5338424,0.05023641
ISIC_5338570,0.060473554
ISIC_5338912,0.06914635
ISIC_5344693,0.06460291
ISIC_5345157,0.057647087
ISIC_5345285,0.05946224
ISIC_5346198,0.073420346
ISIC_5348823,0.061231803
ISIC_5349093,0.06357397
ISIC_5349983,0.04849975
ISIC_5350239,0.060512595
ISIC_5350813,0.047194846
ISIC_5351042,0.072748885
ISIC_5351667,0.05529934
ISIC_5352069,0.06163906
ISIC_5352496,0.06815468
ISIC_5352743,0.062008254
ISIC_5353814,0.06946841
ISIC_5354157,0.07032508
ISIC_5356360,0.08335561
ISIC_5356764,0.06419443
ISIC_5357447,0.061061244
ISIC_5357679,0.06406753
ISIC_5358349,0.063724354
ISIC_5359061,0.065091036
ISIC_5359600,0.055012874
ISIC_5361423,0.053546876
ISIC_5366120,0.055634864
ISIC_5366315,0.05761851
ISIC_5367300,0.05137468
ISIC_5367980,0.053624235
ISIC_5368062,0.049811307
ISIC_5368711,0.071196154
ISIC_5369094,0.055340946
ISIC_5370884,0.054619472
ISIC_5371910,0.04988756
ISIC_5371925,0.05513541
ISIC_5372420,0.04546292
ISIC_5372461,0.07074126
ISIC_5372697,0.052930076
ISIC_5374200,0.0766955
ISIC_5375464,0.05680728
ISIC_5376943,0.04742344
ISIC_5378634,0.09992299
ISIC_5379324,0.08872323
ISIC_5379684,0.056170948
ISIC_5379701,0.052663185
ISIC_5380367,0.051521815
ISIC_5381890,0.060171068
ISIC_5382076,0.06342764
ISIC_5383897,0.06887497
ISIC_5384476,0.05978453
ISIC_5386528,0.050679006
ISIC_5386993,0.069448486
ISIC_5387264,0.057417672
ISIC_5387742,0.07230939
ISIC_5388371,0.05110059
ISIC_5390118,0.06663923
ISIC_5390308,0.06843044
ISIC_5391024,0.05245339
ISIC_5392206,0.05065303
ISIC_5392789,0.067826435
ISIC_5392923,0.070425965
ISIC_5393971,0.061132044
ISIC_5395704,0.05182143
ISIC_5397969,0.062408954
ISIC_5398024,0.052651204
ISIC_5399201,0.05510994
ISIC_5399722,0.0637648
ISIC_5399850,0.07242592
ISIC_5400056,0.049806632
ISIC_5401032,0.05779452
ISIC_5401768,0.053259067
ISIC_5403261,0.06145514
ISIC_5403285,0.06487681
ISIC_5403736,0.05414313
ISIC_5403880,0.058868475
ISIC_5406945,0.057492323
ISIC_5407909,0.053202946
ISIC_5408357,0.050530255
ISIC_5410137,0.071946904
ISIC_5410641,0.054949272
ISIC_5410789,0.056313932
ISIC_5410816,0.09553711
ISIC_5411152,0.050915323
ISIC_5411356,0.06540749
ISIC_5411972,0.062790036
ISIC_5412416,0.05218743
ISIC_5412438,0.056829702
ISIC_5415096,0.057512105
ISIC_5415765,0.06097923
ISIC_5415822,0.08034172
ISIC_5416029,0.04965117
ISIC_5416338,0.050262988
ISIC_5418007,0.06083253
ISIC_5418351,0.053852133
ISIC_5418992,0.0548969
ISIC_5419254,0.0670751
ISIC_5419426,0.085825175
ISIC_5419657,0.056988757
ISIC_5419668,0.05914986
ISIC_5420567,0.05849736
ISIC_5421552,0.08608848
ISIC_5421651,0.06324959
ISIC_5422333,0.064695396
ISIC_5422892,0.04853172
ISIC_5423251,0.048336796
ISIC_5423554,0.05326429
ISIC_5423741,0.102552965
ISIC_5424954,0.07021551
ISIC_5426249,0.056963395
ISIC_5428000,0.048861723
ISIC_5429359,0.052944504
ISIC_5430817,0.054969005
ISIC_5433526,0.06314278
ISIC_5433808,0.059027173
ISIC_5433830,0.046664618
ISIC_5434740,0.07401786
ISIC_5435156,0.074305646
ISIC_5435958,0.061936617
ISIC_5436258,0.055419303
ISIC_5437632,0.06305883
ISIC_5437769,0.06635727
ISIC_5438598,0.10416498
ISIC_5438774,0.050323762
ISIC_5440349,0.06310038
ISIC_5442471,0.0854746
ISIC_5443343,0.06774299
ISIC_5443694,0.07933573
ISIC_5443967,0.06357817
ISIC_5446126,0.057060532
ISIC_5446229,0.07383074
ISIC_5446305,0.05109317
ISIC_5447745,0.061650056
ISIC_5448572,0.0659793
ISIC_5453550,0.050604887
ISIC_5453965,0.05784108
ISIC_5454664,0.07797156
ISIC_5456754,0.049248435
ISIC_5456850,0.05367682
ISIC_5458475,0.06847822
ISIC_5462474,0.06986664
ISIC_5464296,0.052062403
ISIC_5466110,0.052845825
ISIC_5467408,0.071928
ISIC_5467877,0.055378318
ISIC_5470777,0.0785041
ISIC_5470845,0.057770293
ISIC_5471585,0.05827455
ISIC_5472411,0.05712717
ISIC_5472565,0.060934998
ISIC_5473977,0.05953633
ISIC_5475115,0.06402333
ISIC_5475276,0.06337846
ISIC_5476552,0.056223303
ISIC_5477755,0.06234928
ISIC_5478624,0.05730064
ISIC_5483744,0.05119586
ISIC_5483787,0.077799514
ISIC_5484280,0.07998709
ISIC_5484843,0.07129498
ISIC_5485368,0.045127
ISIC_5486638,0.0630764
ISIC_5486811,0.0696168
ISIC_5488695,0.052380078
ISIC_5488923,0.0545562
ISIC_5490573,0.04837944
ISIC_5490874,0.05332636
ISIC_5492585,0.06869631
ISIC_5495612,0.059905697
ISIC_5496072,0.06447713
ISIC_5496889,0.05358576
ISIC_5497040,0.05193594
ISIC_5497586,0.07171316
ISIC_5499841,0.0659762
ISIC_5500783,0.054098833
ISIC_5501466,0.059451796
ISIC_5501813,0.05140958
ISIC_5502735,0.061489653
ISIC_5502759,0.07323824
ISIC_5503017,0.078162864
ISIC_5503450,0.074523576
ISIC_5505130,0.06688173
ISIC_5505677,0.100441314
ISIC_5506906,0.044804707
ISIC_5507809,0.052922975
ISIC_5507883,0.05264318
ISIC_5508489,0.07410497
ISIC_5511356,0.06074651
ISIC_5512195,0.057527192
ISIC_5515689,0.059124567
ISIC_5515761,0.05570537
ISIC_5516080,0.05134629
ISIC_5516645,0.059735786
ISIC_5518908,0.0572932
ISIC_5519109,0.081484586
ISIC_5519153,0.084688485
ISIC_5520837,0.053558063
ISIC_5520987,0.08258678
ISIC_5527106,0.0676066
ISIC_5530515,0.06565739
ISIC_5531040,0.060347933
ISIC_5531729,0.07686689
ISIC_5533324,0.0579212
ISIC_5533685,0.05878787
ISIC_5533724,0.0628164
ISIC_5533867,0.060371827
ISIC_5535061,0.06709372
ISIC_5535308,0.07117139
ISIC_5537005,0.058525104
ISIC_5537240,0.056178965
ISIC_5538282,0.05110584
ISIC_5539423,0.05854114
ISIC_5539445,0.054483376
ISIC_5539665,0.061765533
ISIC_5539687,0.05779276
ISIC_5540092,0.084440336
ISIC_5540215,0.07362665
ISIC_5540918,0.0638304
ISIC_5540957,0.051290434
ISIC_5541162,0.055039924
ISIC_5541445,0.05120253
ISIC_5541526,0.05543484
ISIC_5541720,0.042544786
ISIC_5541830,0.055360295
ISIC_5541989,0.047563214
ISIC_5542248,0.07217118
ISIC_5543382,0.047885045
ISIC_5543962,0.051047754
ISIC_5544312,0.06551461
ISIC_5545935,0.057322145
ISIC_5547173,0.049270608
ISIC_5548310,0.05686761
ISIC_5549462,0.05544771
ISIC_5550366,0.06679222
ISIC_5554930,0.045026656
ISIC_5555122,0.055428356
ISIC_5555418,0.05594786
ISIC_5556037,0.0814602
ISIC_5559277,0.058130287
ISIC_5559494,0.06970003
ISIC_5559931,0.06452212
ISIC_5560509,0.050546326
ISIC_5560779,0.048208773
ISIC_5561701,0.052890398
ISIC_5563510,0.06681381
ISIC_5564149,0.071315125
ISIC_5564375,0.06511279
ISIC_5564959,0.051604874
ISIC_5565342,0.06885891
ISIC_5565758,0.081386864
ISIC_5565859,0.052197207
ISIC_5565917,0.057861138
ISIC_5566502,0.05730182
ISIC_5567033,0.05554217
ISIC_5567187,0.067484304
ISIC_5567865,0.06932945
ISIC_5568321,0.052182596
ISIC_5568735,0.061825156
ISIC_5569800,0.05430584
ISIC_5571037,0.094650716
ISIC_5571443,0.05821978
ISIC_5572106,0.053514678
ISIC_5572984,0.0537078
ISIC_5573288,0.061376374
ISIC_5574898,0.0594747
ISIC_5575241,0.07294594
ISIC_5576230,0.052318383
ISIC_5576295,0.05288834
ISIC_5576438,0.04903128
ISIC_5576756,0.06187489
ISIC_5576762,0.06325092
ISIC_5577319,0.057606257
ISIC_5578839,0.05544915
ISIC_5580945,0.06033694
ISIC_5581560,0.05418591
ISIC_5582992,0.061913617
ISIC_5583376,0.047987543
ISIC_5583936,0.053658746
ISIC_5585090,0.055952698
ISIC_5586123,0.0562553
ISIC_5587048,0.05560373
ISIC_5587177,0.06858404
ISIC_5587315,0.054131556
ISIC_5588931,0.050829988
ISIC_5590234,0.059910007
ISIC_5590761,0.057637878
ISIC_5591452,0.05319824
ISIC_5592614,0.05742737
ISIC_5592776,0.054983906
ISIC_5593123,0.06153522
ISIC_5594667,0.046708785
ISIC_5597182,0.051119484
ISIC_5597578,0.051267046
ISIC_5598610,0.055557497
ISIC_5599751,0.06397843
ISIC_5600375,0.046017535
ISIC_5600551,0.057495367
ISIC_5600700,0.05259181
ISIC_5602249,0.08453993
ISIC_5602856,0.05632773
ISIC_5603057,0.0574452
ISIC_5605645,0.05116074
ISIC_5606526,0.04946621
ISIC_5606925,0.047197282
ISIC_5607261,0.087849915
ISIC_5608269,0.05904597
ISIC_5608711,0.05791081
ISIC_5611182,0.060277242
ISIC_5612963,0.065278515
ISIC_5613408,0.06333099
ISIC_5614321,0.04799202
ISIC_5618182,0.06406988
ISIC_5618649,0.050007332
ISIC_5619213,0.051442184
ISIC_5619486,0.0529566
ISIC_5620287,0.050537575
ISIC_5622428,0.05431103
ISIC_5622725,0.07273815
ISIC_5623119,0.056873918
ISIC_5623874,0.05301247
ISIC_5624387,0.06844044
ISIC_5624407,0.06320389
ISIC_5624772,0.07745541
ISIC_5626138,0.061205935
ISIC_5626995,0.05759395
ISIC_5627557,0.058792442
ISIC_5628761,0.06348926
ISIC_5629414,0.057142735
ISIC_5630715,0.06784578
ISIC_5630766,0.07355039
ISIC_5631254,0.0507824
ISIC_5631587,0.07321198
ISIC_5631948,0.057566278
ISIC_5634577,0.0754258
ISIC_5635036,0.051418412
ISIC_5635429,0.07943335
ISIC_5635478,0.068341926
ISIC_5636578,0.054538798
ISIC_5637379,0.06437466
ISIC_5637617,0.06323536
ISIC_5638807,0.049061406
ISIC_5643279,0.056140404
ISIC_5643748,0.05582424
ISIC_5644005,0.061970275
ISIC_5648436,0.065381266
ISIC_5649453,0.048320666
ISIC_5652425,0.066679284
ISIC_5655022,0.06581813
ISIC_5658587,0.071928516
ISIC_5659637,0.050826382
ISIC_5662562,0.059348363
ISIC_5664024,0.058953274
ISIC_5664060,0.06576876
ISIC_5664143,0.07803266
ISIC_5664695,0.048715852
ISIC_5665733,0.06595308
ISIC_5666134,0.047020696
ISIC_5668654,0.045816265
ISIC_5669245,0.05474747
ISIC_5670543,0.05140692
ISIC_5670844,0.066977866
ISIC_5671076,0.058631383
ISIC_5672457,0.050899707
ISIC_5673944,0.05308857
ISIC_5674930,0.054304045
ISIC_5675151,0.04856116
ISIC_5675309,0.06324555
ISIC_5675376,0.05541398
ISIC_5675664,0.08718532
ISIC_5678565,0.053803284
ISIC_5678849,0.048615955
ISIC_5679644,0.0552014
ISIC_5679779,0.053541988
ISIC_5679940,0.06410287
ISIC_5680197,0.051114388
ISIC_5681289,0.05928251
ISIC_5681301,0.06367086
ISIC_5681752,0.051752202
ISIC_5682353,0.052335598
ISIC_5682842,0.053841554
ISIC_5683180,0.06057357
ISIC_5687097,0.054702245
ISIC_5688063,0.079307444
ISIC_5688895,0.06406988
ISIC_5689896,0.06645698
ISIC_5690889,0.066935524
ISIC_5690955,0.072718464
ISIC_5692444,0.04997834
ISIC_5693635,0.05933267
ISIC_5694968,0.05692073
ISIC_5696174,0.05075238
ISIC_5696877,0.053401858
ISIC_5697382,0.05083062
ISIC_5698553,0.06564456
ISIC_5698863,0.08130048
ISIC_5700242,0.063985474
ISIC_5700419,0.077046946
ISIC_5701862,0.06778572
ISIC_5701922,0.05059553
ISIC_5702257,0.053418934
ISIC_5702422,0.054139018
ISIC_5703063,0.0649881
ISIC_5703542,0.0904594
ISIC_5703633,0.04960083
ISIC_5705356,0.06489038
ISIC_5706387,0.046102412
ISIC_5707071,0.07026021
ISIC_5708272,0.07290555
ISIC_5708420,0.05123415
ISIC_5709287,0.057129543
ISIC_5710199,0.06636647
ISIC_5710876,0.05622042
ISIC_5711802,0.051854856
ISIC_5712569,0.054709055
ISIC_5712915,0.06984448
ISIC_5712969,0.056352578
ISIC_5713011,0.050070576
ISIC_5713093,0.072246216
ISIC_5713173,0.06846529
ISIC_5714065,0.056531914
ISIC_5714211,0.08095578
ISIC_5714278,0.05163793
ISIC_5714684,0.053038538
ISIC_5714720,0.054965876
ISIC_5714730,0.052054305
ISIC_5714747,0.057054657
ISIC_5714992,0.054976176
ISIC_5718241,0.05919785
ISIC_5718520,0.054064125
ISIC_5718931,0.053103335
ISIC_5719373,0.052168448
ISIC_5719436,0.05444441
ISIC_5720944,0.07254711
ISIC_5721530,0.04976345
ISIC_5721613,0.050266284
ISIC_5723782,0.0584629
ISIC_5725417,0.056723494
ISIC_5725671,0.05118089
ISIC_5729621,0.05678771
ISIC_5730606,0.054574467
ISIC_5731435,0.09636912
ISIC_5731724,0.06232534
ISIC_5733991,0.060540713
ISIC_5734126,0.057449985
ISIC_5735204,0.050365318
ISIC_5735668,0.05479445
ISIC_5736252,0.06000785
ISIC_5736865,0.05307793
ISIC_5737211,0.057858743
ISIC_5737322,0.04646579
ISIC_5738160,0.055250116
ISIC_5739375,0.061514664
ISIC_5740353,0.04579347
ISIC_5740954,0.06466095
ISIC_5741024,0.0518108
ISIC_5742807,0.057780407
ISIC_5744097,0.10872239
ISIC_5745743,0.0582815
ISIC_5745886,0.057498086
ISIC_5746049,0.06672253
ISIC_5747282,0.074460045
ISIC_5747412,0.07276266
ISIC_5749591,0.09406215
ISIC_5749893,0.060995124
ISIC_5750800,0.06177308
ISIC_5751001,0.08765614
ISIC_5752353,0.06693934
ISIC_5753616,0.072863534
ISIC_5756801,0.066369206
ISIC_5758834,0.05250261
ISIC_5759520,0.055752475
ISIC_5761233,0.06463762
ISIC_5761512,0.058928896
ISIC_5763418,0.06838582
ISIC_5763460,0.054174967
ISIC_5763939,0.061920892
ISIC_5763997,0.048696723
ISIC_5764132,0.064827934
ISIC_5764228,0.050121665
ISIC_5764234,0.06329443
ISIC_5766302,0.059476662
ISIC_5767868,0.055031992
ISIC_5768029,0.07674935
ISIC_5768273,0.07048962
ISIC_5769117,0.064297296
ISIC_5769412,0.0634279
ISIC_5771890,0.052189864
ISIC_5773751,0.062448792
ISIC_5774209,0.052275233
ISIC_5774467,0.07307379
ISIC_5774484,0.068892136
ISIC_5775178,0.05883219
ISIC_5775179,0.042976424
ISIC_5775317,0.059093636
ISIC_5776649,0.052745618
ISIC_5777319,0.07511652
ISIC_5778001,0.05557211
ISIC_5778547,0.054389387
ISIC_5779037,0.05292936
ISIC_5782456,0.057940077
ISIC_5783324,0.048222996
ISIC_5784177,0.048336517
ISIC_5784853,0.072044894
ISIC_5785239,0.054536253
ISIC_5786713,0.086620644
ISIC_5787155,0.05123213
ISIC_5787158,0.05837978
ISIC_5787501,0.05015596
ISIC_5787648,0.066557184
ISIC_5787712,0.07601832
ISIC_5788972,0.047771968
ISIC_5789959,0.043721937
ISIC_5790192,0.075547025
ISIC_5790931,0.06974667
ISIC_5791555,0.05130648
ISIC_5791810,0.056322027
ISIC_5793340,0.059809804
ISIC_5793721,0.063743785
ISIC_5794323,0.050287254
ISIC_5794395,0.0557729
ISIC_5795173,0.06538127
ISIC_5795436,0.060006786
ISIC_5795668,0.0575352
ISIC_5797446,0.061470676
ISIC_5797747,0.056675754
ISIC_5797949,0.06675723
ISIC_5798657,0.06566428
ISIC_5798789,0.054009847
ISIC_5800043,0.056521576
ISIC_5800220,0.052209813
ISIC_5800224,0.065253906
ISIC_5800765,0.06120048
ISIC_5801108,0.110029
ISIC_5801193,0.054128915
ISIC_5802864,0.067631446
ISIC_5802893,0.06291446
ISIC_5803045,0.06293282
ISIC_5803768,0.063198306
ISIC_5804623,0.055335492
ISIC_5805753,0.05853805
ISIC_5806291,0.065849386
ISIC_5807012,0.052441567
ISIC_5807899,0.056764543
ISIC_5808864,0.06730195
ISIC_5810057,0.046062928
ISIC_5812618,0.04906982
ISIC_5812629,0.0515536
ISIC_5815193,0.0572206
ISIC_5815276,0.049098022
ISIC_5815409,0.0690399
ISIC_5817062,0.060594123
ISIC_5817573,0.06439838
ISIC_5817984,0.11082387
ISIC_5818519,0.046527874
ISIC_5819533,0.053632617
ISIC_5819597,0.05249629
ISIC_5820225,0.06733149
ISIC_5820450,0.04991808
ISIC_5820918,0.059084117
ISIC_5821781,0.052878596
ISIC_5822125,0.05965175
ISIC_5822651,0.06358049
ISIC_5823606,0.05569631
ISIC_5823667,0.055159938
ISIC_5827723,0.050994225
ISIC_5827759,0.067821756
ISIC_5828210,0.06513311
ISIC_5828980,0.051922895
ISIC_5829099,0.0586689
ISIC_5830849,0.060364533
ISIC_5831411,0.04757046
ISIC_5832048,0.050871145
ISIC_5832642,0.052465808
ISIC_5832709,0.06833978
ISIC_5835846,0.047538888
ISIC_5836132,0.05409676
ISIC_5842884,0.048495114
ISIC_5844164,0.06819477
ISIC_5844458,0.055597693
ISIC_5844609,0.06231176
ISIC_5845864,0.057705916
ISIC_5847821,0.054460656
ISIC_5847839,0.066314384
ISIC_5847979,0.061852008
ISIC_5850513,0.05266764
ISIC_5851846,0.061831854
ISIC_5852300,0.054260053
ISIC_5852478,0.06652487
ISIC_5854410,0.058403272
ISIC_5856636,0.05871288
ISIC_5856841,0.05877527
ISIC_5856952,0.06489917
ISIC_5857128,0.05992173
ISIC_5857931,0.056768578
ISIC_5858452,0.06468934
ISIC_5858575,0.04924277
ISIC_5859817,0.054185618
ISIC_5861567,0.05827137
ISIC_5861837,0.057264082
ISIC_5864666,0.057956606
ISIC_5865496,0.06636875
ISIC_5865753,0.047648232
ISIC_5866313,0.050186407
ISIC_5866452,0.052776955
ISIC_5867064,0.050064158
ISIC_5867760,0.047505163
ISIC_5869109,0.057418384
ISIC_5869607,0.04534958
ISIC_5871354,0.055663466
ISIC_5872519,0.06407809
ISIC_5872609,0.051095705
ISIC_5872962,0.053841364
ISIC_5873723,0.05868599
ISIC_5874097,0.096132606
ISIC_5875377,0.062961124
ISIC_5875752,0.067924775
ISIC_5876026,0.054796338
ISIC_5876203,0.049286325
ISIC_5876339,0.048396487
ISIC_5876608,0.04788045
ISIC_5877881,0.057290863
ISIC_5878196,0.04776235
ISIC_5879037,0.06515344
ISIC_5879313,0.068751276
ISIC_5882237,0.06952896
ISIC_5883000,0.07230221
ISIC_5883562,0.056226335
ISIC_5883709,0.050829034
ISIC_5884699,0.0524082
ISIC_5885225,0.06038945
ISIC_5887793,0.056787275
ISIC_5888756,0.059408076
ISIC_5889171,0.05586973
ISIC_5889229,0.054478753
ISIC_5889500,0.052080434
ISIC_5889822,0.052173354
ISIC_5889981,0.055208467
ISIC_5890128,0.06998113
ISIC_5890372,0.07367852
ISIC_5891752,0.04875253
ISIC_5892469,0.055264782
ISIC_5893329,0.060890295
ISIC_5894347,0.05062892
ISIC_5896768,0.083083324
ISIC_5897093,0.061176818
ISIC_5898235,0.054013453
ISIC_5898685,0.06169609
ISIC_5900361,0.062184043
ISIC_5900599,0.051168006
ISIC_5901955,0.06373101
ISIC_5901962,0.051821582
ISIC_5902290,0.058255356
ISIC_5902625,0.049510352
ISIC_5904077,0.06731968
ISIC_5904671,0.06385745
ISIC_5904715,0.049125306
ISIC_5906485,0.04699501
ISIC_5907145,0.06400545
ISIC_5908427,0.06986585
ISIC_5909378,0.06015595
ISIC_5909829,0.067155555
ISIC_5909922,0.059803415
