image_name,target
ISIC_4949979,0.26015884
ISIC_4953148,0.20852444
ISIC_4953789,0.25580463
ISIC_4954090,0.13797393
ISIC_4955533,0.16215809
ISIC_4955793,0.21968734
ISIC_4956153,0.18790533
ISIC_4956884,0.10053396
ISIC_4957213,0.1924957
ISIC_4959196,0.19821844
ISIC_4959359,0.20722899
ISIC_4961146,0.37764657
ISIC_4963175,0.097695805
ISIC_4964804,0.22045097
ISIC_4964889,0.17263028
ISIC_4965292,0.4014832
ISIC_4965436,0.09648323
ISIC_4966927,0.17994621
ISIC_4967356,0.107505895
ISIC_4968241,0.12327427
ISIC_4968384,0.2772648
ISIC_4969524,0.23519993
ISIC_4970324,0.15955198
ISIC_4971479,0.20892449
ISIC_4972682,0.1401979
ISIC_4973223,0.20709214
ISIC_4974922,0.12330476
ISIC_4975524,0.4155488
ISIC_4978641,0.12888819
ISIC_4979173,0.14713916
ISIC_4979450,0.29445916
ISIC_4980704,0.17950365
ISIC_4982046,0.24085605
ISIC_4982137,0.16891079
ISIC_4985114,0.1337794
ISIC_4986320,0.297318
ISIC_4988010,0.19326873
ISIC_4988846,0.17945275
ISIC_4990272,0.09357312
ISIC_4990450,0.23145178
ISIC_4991055,0.10589285
ISIC_4991081,0.25762597
ISIC_4991689,0.14234237
ISIC_4991866,0.15531173
ISIC_4993359,0.110874854
ISIC_4994074,0.2872503
ISIC_4994255,0.06642984
ISIC_4996960,0.13961376
ISIC_4998162,0.23848245
ISIC_4998467,0.14834483
ISIC_4999683,0.13978216
ISIC_5000253,0.14638804
ISIC_5003318,0.29808053
ISIC_5003396,0.2270767
ISIC_5003515,0.27942285
ISIC_5003617,0.21186928
ISIC_5005015,0.3038851
ISIC_5005138,0.12476859
ISIC_5005933,0.25803304
ISIC_5006243,0.1807126
ISIC_5006561,0.11746584
ISIC_5006966,0.09547831
ISIC_5007320,0.14629929
ISIC_5007420,0.37006322
ISIC_5008110,0.20159009
ISIC_5008595,0.17995673
ISIC_5008803,0.09233198
ISIC_5009524,0.18352905
ISIC_5010235,0.17468071
ISIC_5011656,0.07706389
ISIC_5011671,0.26439124
ISIC_5013106,0.16669317
ISIC_5013845,0.22169776
ISIC_5014133,0.22099078
ISIC_5014918,0.1543111
ISIC_5014922,0.23252888
ISIC_5015604,0.21109442
ISIC_5016755,0.099020585
ISIC_5017172,0.21817176
ISIC_5017576,0.24163556
ISIC_5017873,0.14555316
ISIC_5018995,0.16985334
ISIC_5019438,0.35246623
ISIC_5021072,0.2644856
ISIC_5021202,0.11655398
ISIC_5021551,0.31729308
ISIC_5022165,0.14780834
ISIC_5024441,0.23431984
ISIC_5024697,0.33442768
ISIC_5025033,0.22209916
ISIC_5025520,0.15228018
ISIC_5026157,0.23105736
ISIC_5027183,0.21426606
ISIC_5029232,0.18639454
ISIC_5030665,0.36930722
ISIC_5031847,0.2532833
ISIC_5032734,0.2596302
ISIC_5032772,0.08048053
ISIC_5033399,0.1496143
ISIC_5033500,0.18368785
ISIC_5033622,0.24534564
ISIC_5034479,0.17143776
ISIC_5034532,0.16226444
ISIC_5035833,0.16707572
ISIC_5036511,0.3328907
ISIC_5039173,0.18907163
ISIC_5039227,0.15811335
ISIC_5039654,0.09773289
ISIC_5041333,0.107048914
ISIC_5041724,0.19245918
ISIC_5041827,0.263673
ISIC_5043590,0.11933442
ISIC_5044160,0.18461889
ISIC_5044571,0.21395104
ISIC_5045049,0.2777767
ISIC_5046595,0.29598168
ISIC_5046748,0.14193591
ISIC_5046992,0.096197054
ISIC_5048708,0.23849821
ISIC_5049288,0.22201693
ISIC_5050453,0.15301013
ISIC_5050580,0.24546547
ISIC_5052489,0.17540623
ISIC_5052908,0.25030628
ISIC_5053329,0.13026015
ISIC_5053923,0.36578137
ISIC_5055179,0.16222994
ISIC_5055755,0.10879408
ISIC_5056243,0.21604025
ISIC_5058069,0.16613612
ISIC_5060482,0.28374618
ISIC_5061183,0.2471042
ISIC_5061591,0.24566574
ISIC_5061941,0.25506407
ISIC_5064265,0.086904824
ISIC_5064788,0.2317688
ISIC_5066711,0.10314177
ISIC_5067615,0.11833749
ISIC_5067977,0.12459793
ISIC_5069109,0.27897477
ISIC_5069265,0.21452084
ISIC_5069634,0.18569183
ISIC_5072815,0.24059455
ISIC_5073520,0.16208582
ISIC_5078133,0.07242437
ISIC_5081250,0.1922848
ISIC_5081326,0.16945425
ISIC_5081719,0.1557031
ISIC_5082251,0.28650263
ISIC_5082319,0.21549702
ISIC_5082705,0.22845845
ISIC_5084762,0.18289475
ISIC_5085659,0.2336011
ISIC_5085823,0.20395327
ISIC_5087344,0.12884836
ISIC_5089461,0.20122612
ISIC_5091263,0.21819012
ISIC_5092653,0.32306916
ISIC_5092976,0.10908546
ISIC_5093855,0.18328029
ISIC_5093941,0.22355779
ISIC_5094022,0.2447863
ISIC_5095231,0.24722496
ISIC_5097563,0.20544441
ISIC_5097951,0.17216
ISIC_5098309,0.32270926
ISIC_5098512,0.13623545
ISIC_5098519,0.24282455
ISIC_5098625,0.12996635
ISIC_5098669,0.18406366
ISIC_5099405,0.09327148
ISIC_5099850,0.21992949
ISIC_5099927,0.19624983
ISIC_5100308,0.28578836
ISIC_5103537,0.08108546
ISIC_5106017,0.11541393
ISIC_5106300,0.17727003
ISIC_5106808,0.18598203
ISIC_5107234,0.21275243
ISIC_5107830,0.21626775
ISIC_5108974,0.14579281
ISIC_5110226,0.13140592
ISIC_5112073,0.30109492
ISIC_5112206,0.18957755
ISIC_5112714,0.10916593
ISIC_5114735,0.18329246
ISIC_5116301,0.2915068
ISIC_5116490,0.14078549
ISIC_5117203,0.36159414
ISIC_5119528,0.36482403
ISIC_5120471,0.19599627
ISIC_5121946,0.35214674
ISIC_5122823,0.16729298
ISIC_5125245,0.2051324
ISIC_5126198,0.19626914
ISIC_5128929,0.204546
ISIC_5128951,0.25042996
ISIC_5129659,0.22087571
ISIC_5129921,0.18880291
ISIC_5130138,0.18517075
ISIC_5132018,0.22414991
ISIC_5132556,0.2729929
ISIC_5134044,0.26336876
ISIC_5135086,0.17570445
ISIC_5135803,0.1334306
ISIC_5136208,0.1975118
ISIC_5136406,0.3184072
ISIC_5137296,0.3275729
ISIC_5137329,0.22441368
ISIC_5139650,0.18728171
ISIC_5140224,0.2381027
ISIC_5141003,0.1563206
ISIC_5141124,0.10581827
ISIC_5143609,0.2821173
ISIC_5143719,0.12614062
ISIC_5143980,0.24917611
ISIC_5144800,0.13070819
ISIC_5145268,0.23743418
ISIC_5148020,0.2087955
ISIC_5149540,0.21434192
ISIC_5149608,0.11730699
ISIC_5150482,0.2359128
ISIC_5151448,0.14531514
ISIC_5151708,0.19624697
ISIC_5152615,0.071801335
ISIC_5154074,0.07049444
ISIC_5154538,0.1313469
ISIC_5154690,0.18762954
ISIC_5155477,0.26135707
ISIC_5156251,0.1714893
ISIC_5157067,0.19545127
ISIC_5158115,0.17952459
ISIC_5159813,0.16915648
ISIC_5161670,0.20597252
ISIC_5165301,0.2419183
ISIC_5167100,0.20257564
ISIC_5167130,0.17949443
ISIC_5168048,0.07810056
ISIC_5168327,0.10519566
ISIC_5170060,0.14354315
ISIC_5171402,0.13078356
ISIC_5171694,0.25982183
ISIC_5171954,0.09219269
ISIC_5172440,0.31694752
ISIC_5172576,0.33048457
ISIC_5172724,0.14864321
ISIC_5172770,0.16053581
ISIC_5173631,0.1841211
ISIC_5173928,0.09770855
ISIC_5173944,0.15010202
ISIC_5175967,0.19426326
ISIC_5176589,0.28110188
ISIC_5176953,0.22113672
ISIC_5176973,0.10135879
ISIC_5180609,0.17054231
ISIC_5183234,0.32830206
ISIC_5183542,0.23206978
ISIC_5184012,0.3128175
ISIC_5184339,0.12586884
ISIC_5185780,0.14383909
ISIC_5186148,0.123825215
ISIC_5187012,0.35030013
ISIC_5187844,0.16166542
ISIC_5188132,0.13643685
ISIC_5189120,0.12988572
ISIC_5191060,0.11067071
ISIC_5192096,0.14040443
ISIC_5193073,0.1009599
ISIC_5194092,0.35415292
ISIC_5195456,0.2432003
ISIC_5196119,0.12760645
ISIC_5196410,0.16265036
ISIC_5196451,0.11524173
ISIC_5196606,0.19936056
ISIC_5197483,0.23672509
ISIC_5198138,0.27168316
ISIC_5198297,0.09772356
ISIC_5199299,0.1769137
ISIC_5199937,0.20886405
ISIC_5200854,0.097079836
ISIC_5202200,0.103918016
ISIC_5202295,0.14744917
ISIC_5202792,0.234501
ISIC_5202819,0.27399316
ISIC_5203650,0.20782685
ISIC_5205676,0.25875217
ISIC_5205854,0.16129588
ISIC_5209080,0.09675826
ISIC_5209191,0.21351631
ISIC_5209805,0.099053964
ISIC_5210778,0.14367324
ISIC_5210811,0.08786844
ISIC_5211181,0.22986424
ISIC_5211515,0.20619266
ISIC_5213317,0.10780909
ISIC_5213541,0.07768992
ISIC_5215433,0.19072674
ISIC_5216021,0.21381545
ISIC_5216841,0.09786473
ISIC_5217071,0.17619161
ISIC_5217919,0.25158077
ISIC_5219445,0.15313321
ISIC_5221781,0.25899726
ISIC_5221810,0.19093695
ISIC_5223297,0.2222639
ISIC_5224820,0.24447444
ISIC_5224893,0.1665881
ISIC_5224960,0.29637963
ISIC_5226679,0.20887887
ISIC_5228119,0.2916667
ISIC_5229373,0.14249608
ISIC_5230011,0.27955952
ISIC_5230205,0.2039388
ISIC_5230974,0.1472717
ISIC_5231195,0.1250203
ISIC_5231648,0.22352865
ISIC_5231939,0.1694217
ISIC_5233054,0.24174054
ISIC_5233493,0.22280304
ISIC_5234098,0.3569722
ISIC_5236540,0.23325984
ISIC_5237186,0.13319716
ISIC_5237365,0.14521104
ISIC_5239126,0.12855664
ISIC_5239551,0.12050267
ISIC_5239624,0.15884766
ISIC_5242261,0.17259958
ISIC_5244932,0.18318586
ISIC_5246727,0.11026281
ISIC_5247005,0.2209682
ISIC_5249429,0.28113443
ISIC_5249476,0.20263955
ISIC_5249641,0.27548808
ISIC_5249675,0.2030487
ISIC_5249789,0.11786686
ISIC_5250589,0.110158525
ISIC_5251624,0.12211935
ISIC_5251954,0.20133412
ISIC_5253289,0.117638305
ISIC_5253450,0.27326003
ISIC_5253465,0.16765305
ISIC_5253795,0.19512275
ISIC_5254577,0.12460999
ISIC_5256047,0.15824491
ISIC_5258301,0.14045487
ISIC_5260081,0.1388865
ISIC_5260274,0.25158817
ISIC_5260558,0.20475617
ISIC_5264406,0.31880516
ISIC_5264509,0.076841414
ISIC_5264638,0.2211229
ISIC_5265170,0.25929454
ISIC_5265185,0.123019
ISIC_5265808,0.11373822
ISIC_5267225,0.13704185
ISIC_5269066,0.07281432
ISIC_5269760,0.3359025
ISIC_5269993,0.12775318
ISIC_5270029,0.11994805
ISIC_5271491,0.16627294
ISIC_5271610,0.116125226
ISIC_5274319,0.22399104
ISIC_5275484,0.14549014
ISIC_5276317,0.10382219
ISIC_5276371,0.0875158
ISIC_5277723,0.30014813
ISIC_5278233,0.26022607
ISIC_5278466,0.10494144
ISIC_5280324,0.11336239
ISIC_5281393,0.08975916
ISIC_5283427,0.09394385
ISIC_5283814,0.1441003
ISIC_5284795,0.16780704
ISIC_5285042,0.15950336
ISIC_5285074,0.306599
ISIC_5285323,0.15149246
ISIC_5286684,0.14288239
ISIC_5287531,0.25208825
ISIC_5287696,0.13911332
ISIC_5288073,0.1304203
ISIC_5288393,0.21992894
ISIC_5290070,0.1641793
ISIC_5290355,0.0762998
ISIC_5290690,0.17404278
ISIC_5290886,0.3729983
ISIC_5290958,0.25431207
ISIC_5291409,0.41691303
ISIC_5291660,0.10594554
ISIC_5292407,0.20781422
ISIC_5292944,0.113347985
ISIC_5294076,0.10766814
ISIC_5294230,0.23849642
ISIC_5294387,0.31561485
ISIC_5294678,0.22076201
ISIC_5295902,0.09398152
ISIC_5295933,0.15485355
ISIC_5296029,0.19800392
ISIC_5297738,0.11515653
ISIC_5298171,0.25110522
ISIC_5302330,0.15470788
ISIC_5303043,0.21591277
ISIC_5303385,0.12536663
ISIC_5304211,0.13625953
ISIC_5304626,0.3233753
ISIC_5306250,0.1807253
ISIC_5306862,0.09092265
ISIC_5307138,0.22025296
ISIC_5307788,0.27894256
ISIC_5309403,0.26723036
ISIC_5309844,0.22634605
ISIC_5309864,0.22933987
ISIC_5309908,0.22560279
ISIC_5311159,0.23919442
ISIC_5311348,0.18234578
ISIC_5311634,0.23631176
ISIC_5311851,0.13361402
ISIC_5312502,0.26477537
ISIC_5316263,0.22117369
ISIC_5316470,0.25575706
ISIC_5319047,0.21376722
ISIC_5319191,0.13156916
ISIC_5319645,0.14326549
ISIC_5320315,0.32045397
ISIC_5321679,0.14643307
ISIC_5322873,0.20344746
ISIC_5326411,0.22296965
ISIC_5329624,0.17339206
ISIC_5330007,0.28388262
ISIC_5330193,0.16498715
ISIC_5330414,0.09823389
ISIC_5331778,0.18823773
ISIC_5332172,0.18334158
ISIC_5332333,0.23986904
ISIC_5332968,0.13449627
ISIC_5333448,0.25693637
ISIC_5334200,0.12267642
ISIC_5335260,0.21161123
ISIC_5335757,0.21738467
ISIC_5336779,0.11510501
ISIC_5338273,0.12702373
ISIC_5338424,0.23160024
ISIC_5338570,0.15157345
ISIC_5338912,0.2626544
ISIC_5344693,0.0950804
ISIC_5345157,0.09374652
ISIC_5345285,0.18204293
ISIC_5346198,0.32185075
ISIC_5348823,0.24001674
ISIC_5349093,0.29575008
ISIC_5349983,0.34573525
ISIC_5350239,0.2339296
ISIC_5350813,0.2320929
ISIC_5351042,0.17946608
ISIC_5351667,0.19338566
ISIC_5352069,0.19855218
ISIC_5352496,0.31709307
ISIC_5352743,0.13617274
ISIC_5353814,0.23344009
ISIC_5354157,0.2669911
ISIC_5356360,0.26283497
ISIC_5356764,0.23285285
ISIC_5357447,0.2266731
ISIC_5357679,0.22350168
ISIC_5358349,0.15090121
ISIC_5359061,0.14704576
ISIC_5359600,0.24008349
ISIC_5361423,0.24962464
ISIC_5366120,0.26893815
ISIC_5366315,0.13362205
ISIC_5367300,0.22309943
ISIC_5367980,0.2038408
ISIC_5368062,0.11273758
ISIC_5368711,0.1700872
ISIC_5369094,0.18340513
ISIC_5370884,0.16219015
ISIC_5371910,0.15334392
ISIC_5371925,0.10919374
ISIC_5372420,0.20090464
ISIC_5372461,0.11444099
ISIC_5372697,0.26173693
ISIC_5374200,0.14678946
ISIC_5375464,0.23506689
ISIC_5376943,0.28957316
ISIC_5378634,0.13603596
ISIC_5379324,0.10440533
ISIC_5379684,0.18581483
ISIC_5379701,0.24654976
ISIC_5380367,0.1896942
ISIC_5381890,0.21566597
ISIC_5382076,0.08978969
ISIC_5383897,0.19300508
ISIC_5384476,0.15989092
ISIC_5386528,0.2112788
ISIC_5386993,0.16986215
ISIC_5387264,0.21963851
ISIC_5387742,0.3276685
ISIC_5388371,0.24800055
ISIC_5390118,0.24178214
ISIC_5390308,0.07586128
ISIC_5391024,0.35442895
ISIC_5392206,0.22377
ISIC_5392789,0.17070907
ISIC_5392923,0.12580739
ISIC_5393971,0.19010065
ISIC_5395704,0.13664679
ISIC_5397969,0.32590568
ISIC_5398024,0.295129
ISIC_5399201,0.12103041
ISIC_5399722,0.09647791
ISIC_5399850,0.20368648
ISIC_5400056,0.20161512
ISIC_5401032,0.1537405
ISIC_5401768,0.16815755
ISIC_5403261,0.19266024
ISIC_5403285,0.22469728
ISIC_5403736,0.106281854
ISIC_5403880,0.29730594
ISIC_5406945,0.19441147
ISIC_5407909,0.35749304
ISIC_5408357,0.20636356
ISIC_5410137,0.1515344
ISIC_5410641,0.10107261
ISIC_5410789,0.2303365
ISIC_5410816,0.16528359
ISIC_5411152,0.38641414
ISIC_5411356,0.085250854
ISIC_5411972,0.19534138
ISIC_5412416,0.14478686
ISIC_5412438,0.16878441
ISIC_5415096,0.19159868
ISIC_5415765,0.14475305
ISIC_5415822,0.21873817
ISIC_5416029,0.08461193
ISIC_5416338,0.24584746
ISIC_5418007,0.18719313
ISIC_5418351,0.1953236
ISIC_5418992,0.249609
ISIC_5419254,0.140221
ISIC_5419426,0.207429
ISIC_5419657,0.20597827
ISIC_5419668,0.22539961
ISIC_5420567,0.09328473
ISIC_5421552,0.17888692
ISIC_5421651,0.19601035
ISIC_5422333,0.104763165
ISIC_5422892,0.09647796
ISIC_5423251,0.34740418
ISIC_5423554,0.30731365
ISIC_5423741,0.40631127
ISIC_5424954,0.12519251
ISIC_5426249,0.33099347
ISIC_5428000,0.1267378
ISIC_5429359,0.2689789
ISIC_5430817,0.2632131
ISIC_5433526,0.12449579
ISIC_5433808,0.10124545
ISIC_5433830,0.32200593
ISIC_5434740,0.11963451
ISIC_5435156,0.22616343
ISIC_5435958,0.08961042
ISIC_5436258,0.10824959
ISIC_5437632,0.08932163
ISIC_5437769,0.29399294
ISIC_5438598,0.18266794
ISIC_5438774,0.15969935
ISIC_5440349,0.21331207
ISIC_5442471,0.11005479
ISIC_5443343,0.14081003
ISIC_5443694,0.20196919
ISIC_5443967,0.12303455
ISIC_5446126,0.18130995
ISIC_5446229,0.21930423
ISIC_5446305,0.26035488
ISIC_5447745,0.20555504
ISIC_5448572,0.12438436
ISIC_5453550,0.2676255
ISIC_5453965,0.15313354
ISIC_5454664,0.30295867
ISIC_5456754,0.13892576
ISIC_5456850,0.11162351
ISIC_5458475,0.23358865
ISIC_5462474,0.16004404
ISIC_5464296,0.11548617
ISIC_5466110,0.15580425
ISIC_5467408,0.17125739
ISIC_5467877,0.27074298
ISIC_5470777,0.10834448
ISIC_5470845,0.34843016
ISIC_5471585,0.16323018
ISIC_5472411,0.14147118
ISIC_5472565,0.21315825
ISIC_5473977,0.2602139
ISIC_5475115,0.21756315
ISIC_5475276,0.19684304
ISIC_5476552,0.11999073
ISIC_5477755,0.30339986
ISIC_5478624,0.19928753
ISIC_5483744,0.15986833
ISIC_5483787,0.09425923
ISIC_5484280,0.19897409
ISIC_5484843,0.15322901
ISIC_5485368,0.10372637
ISIC_5486638,0.23621778
ISIC_5486811,0.11460441
ISIC_5488695,0.22936182
ISIC_5488923,0.32747224
ISIC_5490573,0.20145538
ISIC_5490874,0.09293844
ISIC_5492585,0.29319042
ISIC_5495612,0.2945091
ISIC_5496072,0.2423935
ISIC_5496889,0.17285022
ISIC_5497040,0.2949075
ISIC_5497586,0.2571753
ISIC_5499841,0.09655843
ISIC_5500783,0.25973058
ISIC_5501466,0.21635704
ISIC_5501813,0.20309305
ISIC_5502735,0.21451347
ISIC_5502759,0.12592527
ISIC_5503017,0.111061096
ISIC_5503450,0.16510406
ISIC_5505130,0.1587182
ISIC_5505677,0.27138335
ISIC_5506906,0.072124675
ISIC_5507809,0.22215505
ISIC_5507883,0.30474716
ISIC_5508489,0.1821816
ISIC_5511356,0.18122248
ISIC_5512195,0.24956448
ISIC_5515689,0.18531644
ISIC_5515761,0.23236911
ISIC_5516080,0.22898965
ISIC_5516645,0.22663704
ISIC_5518908,0.18972762
ISIC_5519109,0.17603798
ISIC_5519153,0.23799078
ISIC_5520837,0.23320726
ISIC_5520987,0.2824827
ISIC_5527106,0.20738766
ISIC_5530515,0.112323
ISIC_5531040,0.24658659
ISIC_5531729,0.27891365
ISIC_5533324,0.11986828
ISIC_5533685,0.12788972
ISIC_5533724,0.13517603
ISIC_5533867,0.31949678
ISIC_5535061,0.21513037
ISIC_5535308,0.17019865
ISIC_5537005,0.16891094
ISIC_5537240,0.15917991
ISIC_5538282,0.15494186
ISIC_5539423,0.40225554
ISIC_5539445,0.30111712
ISIC_5539665,0.15283361
ISIC_5539687,0.22155397
ISIC_5540092,0.10670574
ISIC_5540215,0.09794072
ISIC_5540918,0.15290463
ISIC_5540957,0.14503777
ISIC_5541162,0.15529339
ISIC_5541445,0.32034764
ISIC_5541526,0.10460007
ISIC_5541720,0.12621154
ISIC_5541830,0.120885566
ISIC_5541989,0.09498738
ISIC_5542248,0.24694791
ISIC_5543382,0.30018035
ISIC_5543962,0.17352904
ISIC_5544312,0.21262865
ISIC_5545935,0.12602444
ISIC_5547173,0.19692692
ISIC_5548310,0.18591836
ISIC_5549462,0.3187155
ISIC_5550366,0.20375566
ISIC_5554930,0.18672939
ISIC_5555122,0.14375964
ISIC_5555418,0.21245356
ISIC_5556037,0.270172
ISIC_5559277,0.18862115
ISIC_5559494,0.29569224
ISIC_5559931,0.22128797
ISIC_5560509,0.20798707
ISIC_5560779,0.24451256
ISIC_5561701,0.24354741
ISIC_5563510,0.1564402
ISIC_5564149,0.2003619
ISIC_5564375,0.1100742
ISIC_5564959,0.22014531
ISIC_5565342,0.16724315
ISIC_5565758,0.21308053
ISIC_5565859,0.1365227
ISIC_5565917,0.21781778
ISIC_5566502,0.21354458
ISIC_5567033,0.3041519
ISIC_5567187,0.13643798
ISIC_5567865,0.14242369
ISIC_5568321,0.11431356
ISIC_5568735,0.18614253
ISIC_5569800,0.1398487
ISIC_5571037,0.3249693
ISIC_5571443,0.072460316
ISIC_5572106,0.091156244
ISIC_5572984,0.1332109
ISIC_5573288,0.1687922
ISIC_5574898,0.13497156
ISIC_5575241,0.09194015
ISIC_5576230,0.08913116
ISIC_5576295,0.18344915
ISIC_5576438,0.32060534
ISIC_5576756,0.09928667
ISIC_5576762,0.14768043
ISIC_5577319,0.27968466
ISIC_5578839,0.09304075
ISIC_5580945,0.11037389
ISIC_5581560,0.21540876
ISIC_5582992,0.15469266
ISIC_5583376,0.22143272
ISIC_5583936,0.15090267
ISIC_5585090,0.1566251
ISIC_5586123,0.32559338
ISIC_5587048,0.086056195
ISIC_5587177,0.14489084
ISIC_5587315,0.1319875
ISIC_5588931,0.17576903
ISIC_5590234,0.3130843
ISIC_5590761,0.2211444
ISIC_5591452,0.19310147
ISIC_5592614,0.12142579
ISIC_5592776,0.14665784
ISIC_5593123,0.28990006
ISIC_5594667,0.13398421
ISIC_5597182,0.14473441
ISIC_5597578,0.1789744
ISIC_5598610,0.3503957
ISIC_5599751,0.20456532
ISIC_5600375,0.16382281
ISIC_5600551,0.13887633
ISIC_5600700,0.12452891
ISIC_5602249,0.31642476
ISIC_5602856,0.15284891
ISIC_5603057,0.19774452
ISIC_5605645,0.35464862
ISIC_5606526,0.22412324
ISIC_5606925,0.116621196
ISIC_5607261,0.24385127
ISIC_5608269,0.12453751
ISIC_5608711,0.24682009
ISIC_5611182,0.18807295
ISIC_5612963,0.28430995
ISIC_5613408,0.22858874
ISIC_5614321,0.15810594
ISIC_5618182,0.13164115
ISIC_5618649,0.17410858
ISIC_5619213,0.20216815
ISIC_5619486,0.27935648
ISIC_5620287,0.14118488
ISIC_5622428,0.3566704
ISIC_5622725,0.14745566
ISIC_5623119,0.22272818
ISIC_5623874,0.15786275
ISIC_5624387,0.18115526
ISIC_5624407,0.2159982
ISIC_5624772,0.14454927
ISIC_5626138,0.11424816
ISIC_5626995,0.23952663
ISIC_5627557,0.21748069
ISIC_5628761,0.14879394
ISIC_5629414,0.24564812
ISIC_5630715,0.3310119
ISIC_5630766,0.087096296
ISIC_5631254,0.19286768
ISIC_5631587,0.20406301
ISIC_5631948,0.15499952
ISIC_5634577,0.3075586
ISIC_5635036,0.08108376
ISIC_5635429,0.25134903
ISIC_5635478,0.16530588
ISIC_5636578,0.28890172
ISIC_5637379,0.22766964
ISIC_5637617,0.22383194
ISIC_5638807,0.1841846
ISIC_5643279,0.17183211
ISIC_5643748,0.26897186
ISIC_5644005,0.13987814
ISIC_5648436,0.11369655
ISIC_5649453,0.13462825
ISIC_5652425,0.1197654
ISIC_5655022,0.19762391
ISIC_5658587,0.26583153
ISIC_5659637,0.40307322
ISIC_5662562,0.18754736
ISIC_5664024,0.19484012
ISIC_5664060,0.21562167
ISIC_5664143,0.24200538
ISIC_5664695,0.30294752
ISIC_5665733,0.10431583
ISIC_5666134,0.25392473
ISIC_5668654,0.24798724
ISIC_5669245,0.17933163
ISIC_5670543,0.15318553
ISIC_5670844,0.18837407
ISIC_5671076,0.27076793
ISIC_5672457,0.27259344
ISIC_5673944,0.20252247
ISIC_5674930,0.20433669
ISIC_5675151,0.17501236
ISIC_5675309,0.11195979
ISIC_5675376,0.20609066
ISIC_5675664,0.11060369
ISIC_5678565,0.151948
ISIC_5678849,0.3447305
ISIC_5679644,0.16125979
ISIC_5679779,0.29092687
ISIC_5679940,0.13455407
ISIC_5680197,0.09700495
ISIC_5681289,0.16496019
ISIC_5681301,0.20867756
ISIC_5681752,0.25553814
ISIC_5682353,0.17462754
ISIC_5682842,0.18451455
ISIC_5683180,0.28273812
ISIC_5687097,0.14372452
ISIC_5688063,0.2511185
ISIC_5688895,0.12785336
ISIC_5689896,0.32712653
ISIC_5690889,0.19888571
ISIC_5690955,0.17516431
ISIC_5692444,0.19111757
ISIC_5693635,0.21134767
ISIC_5694968,0.24329862
ISIC_5696174,0.14077751
ISIC_5696877,0.10093999
ISIC_5697382,0.11845068
ISIC_5698553,0.21544364
ISIC_5698863,0.3182047
ISIC_5700242,0.097685695
ISIC_5700419,0.18788834
ISIC_5701862,0.15123937
ISIC_5701922,0.19254081
ISIC_5702257,0.33277255
ISIC_5702422,0.21431968
ISIC_5703063,0.10599537
ISIC_5703542,0.22565047
ISIC_5703633,0.18348646
ISIC_5705356,0.14181232
ISIC_5706387,0.16385476
ISIC_5707071,0.16693528
ISIC_5708272,0.1280343
ISIC_5708420,0.27786928
ISIC_5709287,0.32960263
ISIC_5710199,0.10870334
ISIC_5710876,0.12043254
ISIC_5711802,0.23692031
ISIC_5712569,0.2850451
ISIC_5712915,0.19752827
ISIC_5712969,0.35166788
ISIC_5713011,0.28807408
ISIC_5713093,0.2614534
ISIC_5713173,0.19793686
ISIC_5714065,0.07988924
ISIC_5714211,0.12263904
ISIC_5714278,0.23658696
ISIC_5714684,0.14030078
ISIC_5714720,0.21170719
ISIC_5714730,0.08274404
ISIC_5714747,0.21568386
ISIC_5714992,0.11344633
ISIC_5718241,0.16205604
ISIC_5718520,0.12258613
ISIC_5718931,0.13122948
ISIC_5719373,0.124133386
ISIC_5719436,0.2545586
ISIC_5720944,0.26804966
ISIC_5721530,0.12973166
ISIC_5721613,0.112630114
ISIC_5723782,0.28512558
ISIC_5725417,0.14910927
ISIC_5725671,0.18289962
ISIC_5729621,0.25683197
ISIC_5730606,0.18279299
ISIC_5731435,0.20211291
ISIC_5731724,0.2346336
ISIC_5733991,0.13420586
ISIC_5734126,0.115815684
ISIC_5735204,0.07559456
ISIC_5735668,0.21611902
ISIC_5736252,0.20417807
ISIC_5736865,0.11129303
ISIC_5737211,0.35667443
ISIC_5737322,0.11022322
ISIC_5738160,0.17781557
ISIC_5739375,0.15576525
ISIC_5740353,0.20298104
ISIC_5740954,0.23761754
ISIC_5741024,0.13295415
ISIC_5742807,0.24099012
ISIC_5744097,0.22193117
ISIC_5745743,0.15826263
ISIC_5745886,0.07780081
ISIC_5746049,0.10469981
ISIC_5747282,0.08210244
ISIC_5747412,0.13625938
ISIC_5749591,0.27219447
ISIC_5749893,0.12851444
ISIC_5750800,0.121972345
ISIC_5751001,0.13809618
ISIC_5752353,0.20110945
ISIC_5753616,0.12907133
ISIC_5756801,0.37291536
ISIC_5758834,0.11070259
ISIC_5759520,0.11157169
ISIC_5761233,0.27246994
ISIC_5761512,0.17952943
ISIC_5763418,0.19752908
ISIC_5763460,0.27456158
ISIC_5763939,0.25936335
ISIC_5763997,0.08272786
ISIC_5764132,0.19827278
ISIC_5764228,0.2187347
ISIC_5764234,0.17239733
ISIC_5766302,0.08888848
ISIC_5767868,0.23931439
ISIC_5768029,0.20427167
ISIC_5768273,0.08793395
ISIC_5769117,0.35468644
ISIC_5769412,0.29863098
ISIC_5771890,0.2857915
ISIC_5773751,0.18243968
ISIC_5774209,0.1314216
ISIC_5774467,0.18824431
ISIC_5774484,0.35161737
ISIC_5775178,0.2318087
