image_name,target
ISIC_5271610,0.13626654
ISIC_5274319,0.25251278
ISIC_5275484,0.09903978
ISIC_5276317,0.04323054
ISIC_5276371,0.0606937
ISIC_5277723,0.25042868
ISIC_5278233,0.36108106
ISIC_5278466,0.07916395
ISIC_5280324,0.09734939
ISIC_5281393,0.06238867
ISIC_5283427,0.07500653
ISIC_5283814,0.06456287
ISIC_5284795,0.18324488
ISIC_5285042,0.17573372
ISIC_5285074,0.22809243
ISIC_5285323,0.0806195
ISIC_5286684,0.0387654
ISIC_5287531,0.20676246
ISIC_5287696,0.19750047
ISIC_5288073,0.08238937
ISIC_5288393,0.11188157
ISIC_5290070,0.10390425
ISIC_5290355,0.04575973
ISIC_5290690,0.07080039
ISIC_5290886,0.25666085
ISIC_5290958,0.12980273
ISIC_5291409,0.27599525
ISIC_5291660,0.04591786
ISIC_5292407,0.1855765
ISIC_5292944,0.07209317
ISIC_5294076,0.050645076
ISIC_5294230,0.39590654
ISIC_5294387,0.334401
ISIC_5294678,0.16052829
ISIC_5295902,0.044207253
ISIC_5295933,0.10654743
ISIC_5296029,0.10228451
ISIC_5297738,0.08043573
ISIC_5298171,0.19349097
ISIC_5302330,0.16049688
ISIC_5303043,0.073498845
ISIC_5303385,0.07960304
ISIC_5304211,0.1791334
ISIC_5304626,0.2582651
ISIC_5306250,0.08690674
ISIC_5306862,0.087401815
ISIC_5307138,0.117629685
ISIC_5307788,0.29882064
ISIC_5309403,0.18416628
ISIC_5309844,0.13445911
ISIC_5309864,0.10864006
ISIC_5309908,0.096492745
ISIC_5311159,0.057758786
ISIC_5311348,0.13140894
ISIC_5311634,0.1370469
ISIC_5311851,0.06164804
ISIC_5312502,0.21411856
ISIC_5316263,0.24642448
ISIC_5316470,0.19325462
ISIC_5319047,0.31314197
ISIC_5319191,0.11714468
ISIC_5319645,0.06464354
ISIC_5320315,0.23391888
ISIC_5321679,0.08560318
ISIC_5322873,0.09566501
ISIC_5326411,0.08622466
ISIC_5329624,0.09791771
ISIC_5330007,0.16102895
ISIC_5330193,0.092855886
ISIC_5330414,0.062389486
ISIC_5331778,0.09414214
ISIC_5332172,0.120496415
ISIC_5332333,0.16837144
ISIC_5332968,0.07278279
ISIC_5333448,0.112256885
ISIC_5334200,0.10777216
ISIC_5335260,0.08642634
ISIC_5335757,0.1190783
ISIC_5336779,0.063233234
ISIC_5338273,0.05416311
ISIC_5338424,0.19621652
ISIC_5338570,0.044880517
ISIC_5338912,0.28449616
ISIC_5344693,0.13511911
ISIC_5345157,0.063059255
ISIC_5345285,0.12802842
ISIC_5346198,0.3004583
ISIC_5348823,0.12437594
ISIC_5349093,0.23316577
ISIC_5349983,0.35138422
ISIC_5350239,0.21433385
ISIC_5350813,0.19105983
ISIC_5351042,0.110120974
ISIC_5351667,0.0938483
ISIC_5352069,0.07726381
ISIC_5352496,0.36589175
ISIC_5352743,0.108729586
ISIC_5353814,0.15558246
ISIC_5354157,0.0856539
ISIC_5356360,0.32862458
ISIC_5356764,0.11000428
ISIC_5357447,0.17543855
ISIC_5357679,0.12348521
ISIC_5358349,0.056117713
ISIC_5359061,0.14094284
ISIC_5359600,0.2378496
ISIC_5361423,0.1846366
ISIC_5366120,0.14126563
ISIC_5366315,0.0743214
ISIC_5367300,0.13647194
ISIC_5367980,0.36899287
ISIC_5368062,0.10146543
ISIC_5368711,0.12863107
ISIC_5369094,0.11164765
ISIC_5370884,0.09651359
ISIC_5371910,0.104921855
ISIC_5371925,0.062810466
ISIC_5372420,0.39158657
ISIC_5372461,0.07371453
ISIC_5372697,0.123691455
ISIC_5374200,0.06940861
ISIC_5375464,0.09374321
ISIC_5376943,0.20496711
ISIC_5378634,0.100914195
ISIC_5379324,0.1290716
ISIC_5379684,0.12275477
ISIC_5379701,0.21518727
ISIC_5380367,0.14505766
ISIC_5381890,0.17387085
ISIC_5382076,0.045378406
ISIC_5383897,0.07562106
ISIC_5384476,0.092834696
ISIC_5386528,0.081782684
ISIC_5386993,0.24311313
ISIC_5387264,0.16542545
ISIC_5387742,0.3352856
ISIC_5388371,0.28176528
ISIC_5390118,0.1468229
ISIC_5390308,0.08658591
ISIC_5391024,0.4045806
ISIC_5392206,0.08086516
ISIC_5392789,0.110620424
ISIC_5392923,0.04863873
ISIC_5393971,0.12097099
ISIC_5395704,0.06710939
ISIC_5397969,0.2853914
ISIC_5398024,0.14400509
ISIC_5399201,0.09286306
ISIC_5399722,0.17662798
ISIC_5399850,0.12450393
ISIC_5400056,0.13549854
ISIC_5401032,0.0904647
ISIC_5401768,0.14002094
ISIC_5403261,0.12199632
ISIC_5403285,0.17485967
ISIC_5403736,0.061010487
ISIC_5403880,0.48504218
ISIC_5406945,0.13617992
ISIC_5407909,0.17309257
ISIC_5408357,0.1335744
ISIC_5410137,0.06183522
ISIC_5410641,0.07214842
ISIC_5410789,0.088622436
ISIC_5410816,0.15549524
ISIC_5411152,0.47545624
ISIC_5411356,0.063669346
ISIC_5411972,0.07805533
ISIC_5412416,0.13507955
ISIC_5412438,0.3418103
ISIC_5415096,0.1506841
ISIC_5415765,0.08653739
ISIC_5415822,0.14029276
ISIC_5416029,0.0658723
ISIC_5416338,0.19004807
ISIC_5418007,0.08355416
ISIC_5418351,0.18902901
ISIC_5418992,0.18276477
ISIC_5419254,0.08468475
ISIC_5419426,0.08455385
ISIC_5419657,0.40873083
ISIC_5419668,0.1330122
ISIC_5420567,0.1080152
ISIC_5421552,0.061107658
ISIC_5421651,0.05537934
ISIC_5422333,0.04378979
ISIC_5422892,0.098258354
ISIC_5423251,0.45116824
ISIC_5423554,0.23818724
ISIC_5423741,0.3973291
ISIC_5424954,0.10227623
ISIC_5426249,0.310059
ISIC_5428000,0.0618984
ISIC_5429359,0.16883147
ISIC_5430817,0.25217643
ISIC_5433526,0.060931236
ISIC_5433808,0.056322943
ISIC_5433830,0.24848047
ISIC_5434740,0.08542649
ISIC_5435156,0.16910252
ISIC_5435958,0.046215184
ISIC_5436258,0.11748703
ISIC_5437632,0.055487134
ISIC_5437769,0.13736765
ISIC_5438598,0.20168197
ISIC_5438774,0.109708846
ISIC_5440349,0.21869583
ISIC_5442471,0.14896472
ISIC_5443343,0.052730285
ISIC_5443694,0.21604815
ISIC_5443967,0.084971055
ISIC_5446126,0.2411797
ISIC_5446229,0.2363346
ISIC_5446305,0.19328052
ISIC_5447745,0.15128873
ISIC_5448572,0.077870525
ISIC_5453550,0.23282845
ISIC_5453965,0.08919402
ISIC_5454664,0.2937985
ISIC_5456754,0.08261521
ISIC_5456850,0.053610314
ISIC_5458475,0.15744036
ISIC_5462474,0.14574724
ISIC_5464296,0.07157512
ISIC_5466110,0.18636943
ISIC_5467408,0.08503465
ISIC_5467877,0.11534157
ISIC_5470777,0.059494298
ISIC_5470845,0.32947928
ISIC_5471585,0.089722596
ISIC_5472411,0.07452858
ISIC_5472565,0.050249666
ISIC_5473977,0.18281136
ISIC_5475115,0.097249754
ISIC_5475276,0.17604761
ISIC_5476552,0.09815041
ISIC_5477755,0.19192562
ISIC_5478624,0.062319636
ISIC_5483744,0.06547081
ISIC_5483787,0.056909323
ISIC_5484280,0.17366476
ISIC_5484843,0.10588382
ISIC_5485368,0.076989144
ISIC_5486638,0.22306785
ISIC_5486811,0.07079467
ISIC_5488695,0.23670618
ISIC_5488923,0.31183982
ISIC_5490573,0.16954055
ISIC_5490874,0.08322426
ISIC_5492585,0.17408064
ISIC_5495612,0.30085316
ISIC_5496072,0.19347721
ISIC_5496889,0.07410149
ISIC_5497040,0.43736857
ISIC_5497586,0.2681623
ISIC_5499841,0.08907298
ISIC_5500783,0.174683
ISIC_5501466,0.13226792
ISIC_5501813,0.09903407
ISIC_5502735,0.11779247
ISIC_5502759,0.045330968
ISIC_5503017,0.07231557
ISIC_5503450,0.11544611
ISIC_5505130,0.09642496
ISIC_5505677,0.33204618
ISIC_5506906,0.046590157
ISIC_5507809,0.053311408
ISIC_5507883,0.24283509
ISIC_5508489,0.15405919
ISIC_5511356,0.083521426
ISIC_5512195,0.09985099
ISIC_5515689,0.107613765
ISIC_5515761,0.094349645
ISIC_5516080,0.12382893
ISIC_5516645,0.17278698
ISIC_5518908,0.112150826
ISIC_5519109,0.09937516
ISIC_5519153,0.12744923
ISIC_5520837,0.21052499
ISIC_5520987,0.14083713
ISIC_5527106,0.16167828
ISIC_5530515,0.06766509
ISIC_5531040,0.36456424
ISIC_5531729,0.2459873
ISIC_5533324,0.0892187
ISIC_5533685,0.09962676
ISIC_5533724,0.07526703
ISIC_5533867,0.35603568
ISIC_5535061,0.15011458
ISIC_5535308,0.108916104
ISIC_5537005,0.13120525
ISIC_5537240,0.08796259
ISIC_5538282,0.05055792
ISIC_5539423,0.3794195
ISIC_5539445,0.35817525
ISIC_5539665,0.12346808
ISIC_5539687,0.1437092
ISIC_5540092,0.09096195
ISIC_5540215,0.12005995
ISIC_5540918,0.07571916
ISIC_5540957,0.1044418
ISIC_5541162,0.12435597
ISIC_5541445,0.33677652
ISIC_5541526,0.11881679
ISIC_5541720,0.1729053
ISIC_5541830,0.06806885
ISIC_5541989,0.03597772
ISIC_5542248,0.11452378
ISIC_5543382,0.097739466
ISIC_5543962,0.22871228
ISIC_5544312,0.24179427
ISIC_5545935,0.06583885
ISIC_5547173,0.1075619
ISIC_5548310,0.09885882
ISIC_5549462,0.20019117
ISIC_5550366,0.2596166
ISIC_5554930,0.20489374
ISIC_5555122,0.12387595
ISIC_5555418,0.07969781
ISIC_5556037,0.12776665
ISIC_5559277,0.14383559
ISIC_5559494,0.2489187
ISIC_5559931,0.12939295
ISIC_5560509,0.25562865
ISIC_5560779,0.24533382
ISIC_5561701,0.3942384
ISIC_5563510,0.12759852
ISIC_5564149,0.11802222
ISIC_5564375,0.06359081
ISIC_5564959,0.16980454
ISIC_5565342,0.085142314
ISIC_5565758,0.12809412
ISIC_5565859,0.055669546
ISIC_5565917,0.13737425
ISIC_5566502,0.19459416
ISIC_5567033,0.2682199
ISIC_5567187,0.12167122
ISIC_5567865,0.09117848
ISIC_5568321,0.066763334
ISIC_5568735,0.16908816
ISIC_5569800,0.07800411
ISIC_5571037,0.29484397
ISIC_5571443,0.08359346
ISIC_5572106,0.03498377
ISIC_5572984,0.045291815
ISIC_5573288,0.09443358
ISIC_5574898,0.09604269
ISIC_5575241,0.07384739
ISIC_5576230,0.07335081
ISIC_5576295,0.083420634
ISIC_5576438,0.37407058
ISIC_5576756,0.061548233
ISIC_5576762,0.09442152
ISIC_5577319,0.23937814
ISIC_5578839,0.0788543
ISIC_5580945,0.10440161
ISIC_5581560,0.080315225
ISIC_5582992,0.06603708
ISIC_5583376,0.16541192
ISIC_5583936,0.124681294
ISIC_5585090,0.07125304
ISIC_5586123,0.41659492
ISIC_5587048,0.037032086
ISIC_5587177,0.09016329
ISIC_5587315,0.048339687
ISIC_5588931,0.1328589
ISIC_5590234,0.22569029
ISIC_5590761,0.2564093
ISIC_5591452,0.10118739
ISIC_5592614,0.06501416
ISIC_5592776,0.08424497
ISIC_5593123,0.104506396
ISIC_5594667,0.070177495
ISIC_5597182,0.09970609
ISIC_5597578,0.16886732
ISIC_5598610,0.3423523
ISIC_5599751,0.10282896
ISIC_5600375,0.22321296
ISIC_5600551,0.09623127
ISIC_5600700,0.07072057
ISIC_5602249,0.30025616
ISIC_5602856,0.056026448
ISIC_5603057,0.13106771
ISIC_5605645,0.31308588
ISIC_5606526,0.15775917
ISIC_5606925,0.087489665
ISIC_5607261,0.15671694
ISIC_5608269,0.07349543
ISIC_5608711,0.12998918
ISIC_5611182,0.21242602
ISIC_5612963,0.19923171
ISIC_5613408,0.13654901
ISIC_5614321,0.11734444
ISIC_5618182,0.16362152
ISIC_5618649,0.08277049
ISIC_5619213,0.14499383
ISIC_5619486,0.14132556
ISIC_5620287,0.078237906
ISIC_5622428,0.27046728
ISIC_5622725,0.1020206
ISIC_5623119,0.22294474
ISIC_5623874,0.055771388
ISIC_5624387,0.078438364
ISIC_5624407,0.108345866
ISIC_5624772,0.07738247
ISIC_5626138,0.091235615
ISIC_5626995,0.28243795
ISIC_5627557,0.16799143
ISIC_5628761,0.08517641
ISIC_5629414,0.36903208
ISIC_5630715,0.2380054
ISIC_5630766,0.08679714
ISIC_5631254,0.2030052
ISIC_5631587,0.16323997
ISIC_5631948,0.07544734
ISIC_5634577,0.2362792
ISIC_5635036,0.037633616
ISIC_5635429,0.27970535
ISIC_5635478,0.09513496
ISIC_5636578,0.1453008
ISIC_5637379,0.1675195
ISIC_5637617,0.30568808
ISIC_5638807,0.13329944
ISIC_5643279,0.1781478
ISIC_5643748,0.20063749
ISIC_5644005,0.08837306
ISIC_5648436,0.09822806
ISIC_5649453,0.07918139
ISIC_5652425,0.07357602
ISIC_5655022,0.07593347
ISIC_5658587,0.076908976
ISIC_5659637,0.6070533
ISIC_5662562,0.26467434
ISIC_5664024,0.30806327
ISIC_5664060,0.1515419
ISIC_5664143,0.24278244
ISIC_5664695,0.29261127
ISIC_5665733,0.060886573
ISIC_5666134,0.11211214
ISIC_5668654,0.126664
ISIC_5669245,0.14702615
ISIC_5670543,0.08874154
ISIC_5670844,0.18095353
ISIC_5671076,0.19004734
ISIC_5672457,0.17079784
ISIC_5673944,0.14540656
ISIC_5674930,0.08371606
ISIC_5675151,0.10628817
ISIC_5675309,0.10156176
ISIC_5675376,0.13433695
ISIC_5675664,0.07729711
ISIC_5678565,0.050849307
ISIC_5678849,0.5106313
ISIC_5679644,0.11316284
ISIC_5679779,0.3015936
ISIC_5679940,0.114704296
ISIC_5680197,0.1142108
ISIC_5681289,0.07789244
ISIC_5681301,0.12691572
ISIC_5681752,0.2821259
ISIC_5682353,0.056744736
ISIC_5682842,0.107855536
ISIC_5683180,0.24118443
ISIC_5687097,0.06463428
ISIC_5688063,0.10997628
ISIC_5688895,0.072464556
ISIC_5689896,0.3144713
ISIC_5690889,0.14465687
ISIC_5690955,0.10554495
ISIC_5692444,0.16938582
ISIC_5693635,0.10093322
ISIC_5694968,0.19138634
ISIC_5696174,0.08874113
ISIC_5696877,0.037105624
ISIC_5697382,0.05506696
ISIC_5698553,0.082747385
ISIC_5698863,0.28702578
ISIC_5700242,0.08338884
ISIC_5700419,0.15098163
ISIC_5701862,0.0748595
ISIC_5701922,0.12213244
ISIC_5702257,0.25201085
ISIC_5702422,0.24532983
ISIC_5703063,0.06572233
ISIC_5703542,0.16386607
ISIC_5703633,0.08629791
ISIC_5705356,0.093161926
ISIC_5706387,0.075987935
ISIC_5707071,0.13740984
ISIC_5708272,0.031723294
ISIC_5708420,0.15125476
ISIC_5709287,0.27064627
ISIC_5710199,0.08675542
ISIC_5710876,0.06435181
ISIC_5711802,0.13556132
ISIC_5712569,0.2033712
ISIC_5712915,0.19137697
ISIC_5712969,0.24906623
ISIC_5713011,0.28242555
ISIC_5713093,0.1336238
ISIC_5713173,0.15790763
ISIC_5714065,0.07384254
ISIC_5714211,0.08610706
ISIC_5714278,0.26947576
ISIC_5714684,0.11955073
ISIC_5714720,0.20488389
ISIC_5714730,0.029090846
ISIC_5714747,0.21062288
ISIC_5714992,0.08153255
ISIC_5718241,0.09493135
ISIC_5718520,0.05183711
ISIC_5718931,0.079119325
ISIC_5719373,0.11373439
ISIC_5719436,0.32892293
ISIC_5720944,0.20447807
ISIC_5721530,0.09208138
ISIC_5721613,0.0805285
ISIC_5723782,0.24706598
ISIC_5725417,0.06582457
ISIC_5725671,0.32001823
ISIC_5729621,0.19620009
ISIC_5730606,0.1627091
ISIC_5731435,0.05666287
ISIC_5731724,0.08576147
ISIC_5733991,0.076578066
ISIC_5734126,0.08643742
ISIC_5735204,0.07994698
ISIC_5735668,0.1639966
ISIC_5736252,0.13342802
ISIC_5736865,0.07316697
ISIC_5737211,0.33374757
ISIC_5737322,0.06508188
ISIC_5738160,0.07915509
ISIC_5739375,0.05767131
ISIC_5740353,0.23174766
ISIC_5740954,0.15189448
ISIC_5741024,0.083831094
ISIC_5742807,0.17111436
ISIC_5744097,0.10723283
ISIC_5745743,0.06654585
ISIC_5745886,0.051256515
ISIC_5746049,0.045599885
ISIC_5747282,0.060414948
ISIC_5747412,0.10002879
ISIC_5749591,0.15263498
ISIC_5749893,0.13071573
ISIC_5750800,0.07782774
ISIC_5751001,0.04898069
ISIC_5752353,0.14880532
ISIC_5753616,0.10069962
ISIC_5756801,0.3465138
ISIC_5758834,0.13026305
ISIC_5759520,0.077835195
ISIC_5761233,0.13115612
ISIC_5761512,0.05613376
ISIC_5763418,0.12932181
ISIC_5763460,0.20086999
ISIC_5763939,0.20403044
ISIC_5763997,0.052255977
ISIC_5764132,0.10350134
ISIC_5764228,0.1592575
ISIC_5764234,0.053097647
ISIC_5766302,0.13870272
ISIC_5767868,0.11335087
ISIC_5768029,0.12932344
ISIC_5768273,0.053296875
ISIC_5769117,0.22494884
ISIC_5769412,0.2645672
ISIC_5771890,0.18743515
ISIC_5773751,0.10414634
ISIC_5774209,0.08330589
ISIC_5774467,0.1740127
ISIC_5774484,0.46130115
ISIC_5775178,0.13174058
ISIC_5775179,0.0916443
ISIC_5775317,0.12389286
ISIC_5776649,0.25034696
ISIC_5777319,0.22862332
ISIC_5778001,0.13190584
ISIC_5778547,0.09715943
ISIC_5779037,0.09315813
ISIC_5782456,0.2758542
ISIC_5783324,0.12458231
ISIC_5784177,0.06615319
ISIC_5784853,0.27107492
ISIC_5785239,0.40689754
ISIC_5786713,0.06275027
ISIC_5787155,0.18963835
ISIC_5787158,0.06664695
ISIC_5787501,0.27995577
ISIC_5787648,0.06876242
ISIC_5787712,0.22965989
ISIC_5788972,0.09807843
ISIC_5789959,0.29322806
ISIC_5790192,0.04799717
ISIC_5790931,0.2405479
ISIC_5791555,0.2393364
ISIC_5791810,0.07248442
ISIC_5793340,0.38880646
ISIC_5793721,0.16997871
ISIC_5794323,0.042281322
ISIC_5794395,0.09551708
ISIC_5795173,0.052872784
ISIC_5795436,0.24699685
ISIC_5795668,0.0921117
ISIC_5797446,0.345648
ISIC_5797747,0.1139828
ISIC_5797949,0.10752404
ISIC_5798657,0.055149056
ISIC_5798789,0.22286503
ISIC_5800043,0.112492345
ISIC_5800220,0.108566955
ISIC_5800224,0.2206054
ISIC_5800765,0.10097506
ISIC_5801108,0.40515694
ISIC_5801193,0.14117491
ISIC_5802864,0.10805541
ISIC_5802893,0.24031389
ISIC_5803045,0.06736453
ISIC_5803768,0.08131919
ISIC_5804623,0.07376301
ISIC_5805753,0.074529305
ISIC_5806291,0.09499871
ISIC_5807012,0.08402781
ISIC_5807899,0.19821069
ISIC_5808864,0.06360643
ISIC_5810057,0.10452946
ISIC_5812618,0.055503212
ISIC_5812629,0.06264086
ISIC_5815193,0.09256728
ISIC_5815276,0.06797786
ISIC_5815409,0.42486483
ISIC_5817062,0.07734251
ISIC_5817573,0.08157528
ISIC_5817984,0.051465034
ISIC_5818519,0.13224779
ISIC_5819533,0.33728296
ISIC_5819597,0.19230573
ISIC_5820225,0.087183684
ISIC_5820450,0.119237855
ISIC_5820918,0.08286892
ISIC_5821781,0.06456531
ISIC_5822125,0.11676594
ISIC_5822651,0.042489585
ISIC_5823606,0.05060055
ISIC_5823667,0.14202821
ISIC_5827723,0.14889187
ISIC_5827759,0.060354996
ISIC_5828210,0.21209297
ISIC_5828980,0.15233353
ISIC_5829099,0.07347594
ISIC_5830849,0.053718936
ISIC_5831411,0.25098726
ISIC_5832048,0.19587764
ISIC_5832642,0.16707528
ISIC_5832709,0.12853232
ISIC_5835846,0.1871843
ISIC_5836132,0.12640396
ISIC_5842884,0.11809294
ISIC_5844164,0.20564803
ISIC_5844458,0.0619239
ISIC_5844609,0.20110986
ISIC_5845864,0.037326235
ISIC_5847821,0.33479422
ISIC_5847839,0.1008739
ISIC_5847979,0.10681558
ISIC_5850513,0.1894816
ISIC_5851846,0.14229056
ISIC_5852300,0.06783427
ISIC_5852478,0.09553883
ISIC_5854410,0.29709435
ISIC_5856636,0.18532264
ISIC_5856841,0.17677124
ISIC_5856952,0.16260034
ISIC_5857128,0.32362455
ISIC_5857931,0.09154058
ISIC_5858452,0.10284813
ISIC_5858575,0.05091492
ISIC_5859817,0.053935625
ISIC_5861567,0.058979668
ISIC_5861837,0.10051687
ISIC_5864666,0.07010368
ISIC_5865496,0.24502186
ISIC_5865753,0.09362872
ISIC_5866313,0.19861126
ISIC_5866452,0.13078837
ISIC_5867064,0.1422396
ISIC_5867760,0.15720959
ISIC_5869109,0.12526761
ISIC_5869607,0.07078576
ISIC_5871354,0.08050372
ISIC_5872519,0.06208936
ISIC_5872609,0.090640806
ISIC_5872962,0.042503726
ISIC_5873723,0.08824514
ISIC_5874097,0.19763547
ISIC_5875377,0.062985405
ISIC_5875752,0.2521572
ISIC_5876026,0.161177
ISIC_5876203,0.30343994
ISIC_5876339,0.04942089
ISIC_5876608,0.07982768
ISIC_5877881,0.21616869
ISIC_5878196,0.07017163
ISIC_5879037,0.19679043
ISIC_5879313,0.1380499
ISIC_5882237,0.36413702
ISIC_5883000,0.21345797
ISIC_5883562,0.075591184
ISIC_5883709,0.1827834
ISIC_5884699,0.07481713
ISIC_5885225,0.11982199
ISIC_5887793,0.15431824
ISIC_5888756,0.17850557
ISIC_5889171,0.19269812
ISIC_5889229,0.1842049
ISIC_5889500,0.075233534
ISIC_5889822,0.12802586
ISIC_5889981,0.20647475
ISIC_5890128,0.37235782
ISIC_5890372,0.077178106
ISIC_5891752,0.29890475
ISIC_5892469,0.09046407
ISIC_5893329,0.18303888
ISIC_5894347,0.27902222
ISIC_5896768,0.08613059
ISIC_5897093,0.40554342
ISIC_5898235,0.13094145
ISIC_5898685,0.0412273
ISIC_5900361,0.16079234
ISIC_5900599,0.08908273
ISIC_5901955,0.1828572
ISIC_5901962,0.31939656
ISIC_5902290,0.09741408
ISIC_5902625,0.042752452
ISIC_5904077,0.04363107
ISIC_5904671,0.104981504
ISIC_5904715,0.39134803
ISIC_5906485,0.21790233
ISIC_5907145,0.04953487
ISIC_5908427,0.08552773
ISIC_5909378,0.09125687
ISIC_5909829,0.31457797
ISIC_5909922,0.09921272
ISIC_5910096,0.07998585
ISIC_5910624,0.106264986
ISIC_5910903,0.1004072
ISIC_5911171,0.13706158
ISIC_5913285,0.2271934
ISIC_5914041,0.076134115
ISIC_5915536,0.043460242
ISIC_5915563,0.08877838
ISIC_5915965,0.056027003
ISIC_5916147,0.5208799
ISIC_5916304,0.09504698
ISIC_5916689,0.13878074
ISIC_5916999,0.113288864
ISIC_5917729,0.36726817
ISIC_5917737,0.30486783
ISIC_5919372,0.060814045
ISIC_5920930,0.15667962
ISIC_5921042,0.13574126
ISIC_5921996,0.2812541
ISIC_5922835,0.1150703
ISIC_5923107,0.09595551
ISIC_5924012,0.064787835
ISIC_5925612,0.05805751
ISIC_5926184,0.30261517
ISIC_5926577,0.27222905
ISIC_5928225,0.08906281
ISIC_5928882,0.19956371
ISIC_5930869,0.26673448
ISIC_5930965,0.08343716
ISIC_5931154,0.19016829
ISIC_5931285,0.03835467
ISIC_5932219,0.11268057
ISIC_5933157,0.13620064
ISIC_5934718,0.365459
ISIC_5935067,0.10418634
ISIC_5936480,0.10506678
ISIC_5936603,0.09649074
ISIC_5936614,0.164117
ISIC_5938088,0.327679
ISIC_5938720,0.14426933
ISIC_5938978,0.14866361
ISIC_5940742,0.07925059
ISIC_5940904,0.1686374
ISIC_5942063,0.058893442
ISIC_5942663,0.20373146
ISIC_5943046,0.18940362
ISIC_5943063,0.1709278
ISIC_5943122,0.1710752
ISIC_5943909,0.076188624
ISIC_5944001,0.21651366
ISIC_5944138,0.050453015
ISIC_5944489,0.1245385
ISIC_5944731,0.26561362
ISIC_5945275,0.054789018
ISIC_5946539,0.16550288
ISIC_5948784,0.11555797
ISIC_5949215,0.24925411
ISIC_5949989,0.13208398
ISIC_5950965,0.050353546
ISIC_5951778,0.055381678
ISIC_5952123,0.18279769
ISIC_5952196,0.08185913
ISIC_5952287,0.13126883
ISIC_5953127,0.197671
ISIC_5954698,0.40587693
ISIC_5955441,0.05013628
ISIC_5955496,0.05059182
ISIC_5955612,0.22183362
ISIC_5956645,0.0368495
ISIC_5956842,0.089553155
ISIC_5956917,0.30228114
ISIC_5957058,0.15071593
ISIC_5959091,0.05992657
ISIC_5960080,0.39385208
ISIC_5960275,0.08197505
ISIC_5960594,0.068937466
ISIC_5961015,0.067730606
ISIC_5962490,0.1164577
ISIC_5962903,0.24619308
ISIC_5963668,0.102378055
ISIC_5966072,0.11160388
ISIC_5966532,0.06679873
ISIC_5966715,0.13211554
ISIC_5966973,0.05939003
ISIC_5968489,0.15518835
ISIC_5968617,0.121321656
ISIC_5968620,0.07399511
ISIC_5969279,0.13503827
ISIC_5970528,0.069100834
ISIC_5971127,0.13564296
ISIC_5972532,0.15882738
ISIC_5972858,0.112796664
ISIC_5972909,0.22047623
ISIC_5973949,0.09416171
ISIC_5974832,0.10892983
ISIC_5975337,0.06123793
ISIC_5975347,0.05591662
ISIC_5976171,0.065412566
ISIC_5977193,0.10534533
ISIC_5977573,0.18082707
ISIC_5978407,0.31045133
ISIC_5978547,0.14671376
ISIC_5978769,0.110127404
ISIC_5980313,0.1171142
ISIC_5980491,0.16735859
ISIC_5981219,0.12448561
ISIC_5981857,0.40506935
ISIC_5984819,0.100294694
ISIC_5984924,0.050959516
ISIC_5986967,0.23413058
ISIC_5987104,0.100483954
ISIC_5987173,0.111524984
ISIC_5987848,0.20951822
ISIC_5988027,0.09356934
ISIC_5989803,0.21535726
ISIC_5993177,0.056786425
ISIC_5994923,0.45694476
ISIC_5995007,0.089725785
ISIC_5995725,0.12079813
ISIC_5996158,0.30487525
ISIC_5997439,0.03777623
ISIC_5997599,0.3679115
ISIC_5998319,0.15506315
ISIC_5998336,0.07793298
ISIC_5998628,0.07882039
ISIC_5999402,0.07216066
ISIC_6000877,0.24426067
ISIC_6000990,0.12533918
ISIC_6001221,0.15791307
ISIC_6002003,0.057734966
ISIC_6003295,0.2621918
ISIC_6003435,0.06217941
ISIC_6004321,0.07364658
ISIC_6004483,0.25013822
ISIC_6006218,0.056092132
ISIC_6006834,0.05450827
ISIC_6007856,0.075435
ISIC_6007897,0.16809067
ISIC_6009394,0.1944101
ISIC_6009646,0.2776627
ISIC_6009651,0.13092723
ISIC_6010003,0.062174838
ISIC_6014597,0.10771867
ISIC_6014626,0.124491
ISIC_6016074,0.08139904
ISIC_6016463,0.077692986
ISIC_6017003,0.15356006
ISIC_6018150,0.25216097
ISIC_6018671,0.047455043
ISIC_6019530,0.10845268
ISIC_6020323,0.19621949
ISIC_6021082,0.11192377
ISIC_6022836,0.19068941
ISIC_6022948,0.14721951
ISIC_6024316,0.19616292
ISIC_6024601,0.08117815
ISIC_6024613,0.049126156
ISIC_6024685,0.123791836
ISIC_6026720,0.06599285
ISIC_6026959,0.25942937
ISIC_6026965,0.08954263
ISIC_6027473,0.10236766
ISIC_6027577,0.11406674
ISIC_6028189,0.21529385
ISIC_6028985,0.38284874
ISIC_6031295,0.14472836
ISIC_6033442,0.08341517
ISIC_6033769,0.058209747
ISIC_6035240,0.3107943
ISIC_6036423,0.20387432
ISIC_6039301,0.100083694
ISIC_6039329,0.15766506
ISIC_6039531,0.21562915
ISIC_6040548,0.31948924
ISIC_6043317,0.06769009
ISIC_6043529,0.19242263
ISIC_6043875,0.07286364
ISIC_6043934,0.09828751
ISIC_6044590,0.11125889
ISIC_6048977,0.33061123
ISIC_6048978,0.062093686
ISIC_6051029,0.21617472
ISIC_6051050,0.074405216
ISIC_6051613,0.06572456
ISIC_6051885,0.3471596
ISIC_6052137,0.14051877
ISIC_6053201,0.07901932
ISIC_6053337,0.10369432
ISIC_6055913,0.03612777
ISIC_6056557,0.08195101
