image_name,target
ISIC_4913954,0.090529464
ISIC_4913985,0.12837002
ISIC_4916489,0.053855486
ISIC_4917144,0.044745766
ISIC_4918167,0.055506717
ISIC_4918621,0.16443183
ISIC_4920450,0.09456234
ISIC_4920466,0.078386344
ISIC_4921590,0.047818657
ISIC_4921639,0.11439083
ISIC_4921916,0.12649538
ISIC_4922339,0.28343445
ISIC_4923214,0.103662714
ISIC_4923493,0.031888545
ISIC_4924167,0.06971929
ISIC_4924889,0.031880986
ISIC_4925317,0.07144545
ISIC_4926849,0.0473871
ISIC_4927187,0.03380793
ISIC_4927902,0.07139721
ISIC_4928287,0.10823433
ISIC_4928736,0.07966397
ISIC_4928785,0.07978977
ISIC_4929350,0.061437022
ISIC_4930702,0.09221262
ISIC_4933736,0.042399414
ISIC_4933952,0.0586028
ISIC_4934388,0.19526745
ISIC_4934693,0.039387595
ISIC_4934826,0.1977889
ISIC_4935297,0.0728794
ISIC_4936056,0.033367462
ISIC_4936935,0.08215183
ISIC_4938202,0.24845895
ISIC_4938348,0.08422215
ISIC_4939110,0.051656403
ISIC_4939299,0.21339464
ISIC_4939510,0.037461765
ISIC_4940049,0.07213551
ISIC_4940163,0.037830207
ISIC_4943283,0.08690209
ISIC_4944703,0.08266082
ISIC_4946124,0.051330328
ISIC_4946396,0.10639693
ISIC_4946934,0.2231168
ISIC_4947097,0.05429119
ISIC_4949159,0.114853576
ISIC_4949979,0.07959814
ISIC_4953148,0.078308344
ISIC_4953789,0.04936225
ISIC_4954090,0.055660516
ISIC_4955533,0.037385084
ISIC_4955793,0.051276386
ISIC_4956153,0.09490572
ISIC_4956884,0.03699405
ISIC_4957213,0.12154748
ISIC_4959196,0.06776019
ISIC_4959359,0.13328117
ISIC_4961146,0.32366216
ISIC_4963175,0.036588315
ISIC_4964804,0.14005783
ISIC_4964889,0.069932505
ISIC_4965292,0.4136041
ISIC_4965436,0.027206743
ISIC_4966927,0.040119708
ISIC_4967356,0.034589745
ISIC_4968241,0.07849872
ISIC_4968384,0.14791423
ISIC_4969524,0.117492534
ISIC_4970324,0.039491095
ISIC_4971479,0.08859677
ISIC_4972682,0.05719613
ISIC_4973223,0.09942714
ISIC_4974922,0.048231684
ISIC_4975524,0.41525826
ISIC_4978641,0.05069102
ISIC_4979173,0.06324194
ISIC_4979450,0.2252017
ISIC_4980704,0.07157482
ISIC_4982046,0.18777125
ISIC_4982137,0.07801227
ISIC_4985114,0.034282118
ISIC_4986320,0.18604156
ISIC_4988010,0.08962322
ISIC_4988846,0.04013013
ISIC_4990272,0.029209912
ISIC_4990450,0.060291488
ISIC_4991055,0.029799163
ISIC_4991081,0.24146171
ISIC_4991689,0.034875564
ISIC_4991866,0.068204306
ISIC_4993359,0.03063896
ISIC_4994074,0.12750064
ISIC_4994255,0.034706697
ISIC_4996960,0.031570945
ISIC_4998162,0.13448822
ISIC_4998467,0.05435174
ISIC_4999683,0.026705656
ISIC_5000253,0.08808812
ISIC_5003318,0.30778784
ISIC_5003396,0.10418668
ISIC_5003515,0.1280232
ISIC_5003617,0.10664435
ISIC_5005015,0.11559621
ISIC_5005138,0.025719445
ISIC_5005933,0.10842408
ISIC_5006243,0.086909086
ISIC_5006561,0.047271475
ISIC_5006966,0.043770168
ISIC_5007320,0.05368774
ISIC_5007420,0.30811456
ISIC_5008110,0.15093647
ISIC_5008595,0.08770699
ISIC_5008803,0.028924812
ISIC_5009524,0.05027873
ISIC_5010235,0.033355027
ISIC_5011656,0.038054086
ISIC_5011671,0.15008941
ISIC_5013106,0.071170524
ISIC_5013845,0.14413887
ISIC_5014133,0.057451677
ISIC_5014918,0.08948704
ISIC_5014922,0.13392629
ISIC_5015604,0.06302566
ISIC_5016755,0.04910257
ISIC_5017172,0.14133021
ISIC_5017576,0.14475238
ISIC_5017873,0.041921236
ISIC_5018995,0.10444369
ISIC_5019438,0.25547296
ISIC_5021072,0.11175597
ISIC_5021202,0.05514527
ISIC_5021551,0.094027355
ISIC_5022165,0.062203728
ISIC_5024441,0.19404723
ISIC_5024697,0.23904498
ISIC_5025033,0.12859082
ISIC_5025520,0.05673682
ISIC_5026157,0.11829914
ISIC_5027183,0.11284534
ISIC_5029232,0.13431585
ISIC_5030665,0.29578692
ISIC_5031847,0.09922609
ISIC_5032734,0.08344656
ISIC_5032772,0.027489137
ISIC_5033399,0.050970733
ISIC_5033500,0.03166585
ISIC_5033622,0.12560542
ISIC_5034479,0.0824704
ISIC_5034532,0.08445688
ISIC_5035833,0.04034715
ISIC_5036511,0.17565563
ISIC_5039173,0.066456385
ISIC_5039227,0.05075384
ISIC_5039654,0.041539896
ISIC_5041333,0.02860358
ISIC_5041724,0.07409393
ISIC_5041827,0.14615962
ISIC_5043590,0.049787007
ISIC_5044160,0.04731924
ISIC_5044571,0.18055709
ISIC_5045049,0.18498482
ISIC_5046595,0.11443057
ISIC_5046748,0.1361215
ISIC_5046992,0.026536146
ISIC_5048708,0.13863133
ISIC_5049288,0.066133715
ISIC_5050453,0.121355414
ISIC_5050580,0.14330977
ISIC_5052489,0.11404697
ISIC_5052908,0.11539724
ISIC_5053329,0.05387214
ISIC_5053923,0.32695135
ISIC_5055179,0.034409083
ISIC_5055755,0.036812924
ISIC_5056243,0.1084197
ISIC_5058069,0.03271096
ISIC_5060482,0.09502873
ISIC_5061183,0.0629445
ISIC_5061591,0.20980687
ISIC_5061941,0.11329935
ISIC_5064265,0.026372164
ISIC_5064788,0.0931082
ISIC_5066711,0.06525932
ISIC_5067615,0.028459957
ISIC_5067977,0.03401334
ISIC_5069109,0.1775825
ISIC_5069265,0.074804924
ISIC_5069634,0.10444337
ISIC_5072815,0.12034639
ISIC_5073520,0.11855384
ISIC_5078133,0.02892079
ISIC_5081250,0.14061008
ISIC_5081326,0.04749495
ISIC_5081719,0.033771828
ISIC_5082251,0.17493139
ISIC_5082319,0.06969856
ISIC_5082705,0.12911926
ISIC_5084762,0.117374994
ISIC_5085659,0.11596553
ISIC_5085823,0.082503304
ISIC_5087344,0.061208654
ISIC_5089461,0.030253282
ISIC_5091263,0.13839248
ISIC_5092653,0.13721849
ISIC_5092976,0.037413307
ISIC_5093855,0.10847088
ISIC_5093941,0.06709023
ISIC_5094022,0.08232406
ISIC_5095231,0.055921078
ISIC_5097563,0.06533688
ISIC_5097951,0.13710512
ISIC_5098309,0.25614935
ISIC_5098512,0.11626737
ISIC_5098519,0.15517779
ISIC_5098625,0.06667997
ISIC_5098669,0.07231498
ISIC_5099405,0.032434106
ISIC_5099850,0.10438709
ISIC_5099927,0.03759832
ISIC_5100308,0.17737529
ISIC_5103537,0.023775231
ISIC_5106017,0.044419475
ISIC_5106300,0.16400932
ISIC_5106808,0.04853384
ISIC_5107234,0.20096762
ISIC_5107830,0.06496997
ISIC_5108974,0.061263014
ISIC_5110226,0.061834455
ISIC_5112073,0.13461733
ISIC_5112206,0.112975225
ISIC_5112714,0.027879745
ISIC_5114735,0.13342461
ISIC_5116301,0.097398244
ISIC_5116490,0.09809232
ISIC_5117203,0.2581357
ISIC_5119528,0.34105504
ISIC_5120471,0.069540106
ISIC_5121946,0.314484
ISIC_5122823,0.06969461
ISIC_5125245,0.091196
ISIC_5126198,0.06251576
ISIC_5128929,0.19106475
ISIC_5128951,0.08430518
ISIC_5129659,0.124007925
ISIC_5129921,0.043284364
ISIC_5130138,0.055932242
ISIC_5132018,0.09472357
ISIC_5132556,0.17648083
ISIC_5134044,0.08916066
ISIC_5135086,0.055374485
ISIC_5135803,0.049837943
ISIC_5136208,0.08722144
ISIC_5136406,0.2035263
ISIC_5137296,0.27574384
ISIC_5137329,0.112708986
ISIC_5139650,0.15714312
ISIC_5140224,0.14803164
ISIC_5141003,0.105069995
ISIC_5141124,0.029338788
ISIC_5143609,0.20263533
ISIC_5143719,0.0882597
ISIC_5143980,0.14336376
ISIC_5144800,0.06458495
ISIC_5145268,0.075049505
ISIC_5148020,0.11179674
ISIC_5149540,0.13230097
ISIC_5149608,0.031148538
ISIC_5150482,0.04024071
ISIC_5151448,0.0409547
ISIC_5151708,0.121029
ISIC_5152615,0.02870728
ISIC_5154074,0.037382305
ISIC_5154538,0.040508725
ISIC_5154690,0.08049079
ISIC_5155477,0.17654869
ISIC_5156251,0.05083853
ISIC_5157067,0.058178376
ISIC_5158115,0.12695059
ISIC_5159813,0.06818373
ISIC_5161670,0.049161088
ISIC_5165301,0.17655373
ISIC_5167100,0.10617606
ISIC_5167130,0.095546305
ISIC_5168048,0.026606929
ISIC_5168327,0.027251309
ISIC_5170060,0.031763114
ISIC_5171402,0.033742942
ISIC_5171694,0.07257787
ISIC_5171954,0.042560868
ISIC_5172440,0.15712559
ISIC_5172576,0.2925142
ISIC_5172724,0.048733257
ISIC_5172770,0.10674687
ISIC_5173631,0.05421425
ISIC_5173928,0.028108412
ISIC_5173944,0.050178997
ISIC_5175967,0.12730299
ISIC_5176589,0.08082
ISIC_5176953,0.09665599
ISIC_5176973,0.028226798
ISIC_5180609,0.095587865
ISIC_5183234,0.22172053
ISIC_5183542,0.079802245
ISIC_5184012,0.19461164
ISIC_5184339,0.06253506
ISIC_5185780,0.037197057
ISIC_5186148,0.059083603
ISIC_5187012,0.31344208
ISIC_5187844,0.09656354
ISIC_5188132,0.0329087
ISIC_5189120,0.05544293
ISIC_5191060,0.045631487
ISIC_5192096,0.051993974
ISIC_5193073,0.031934984
ISIC_5194092,0.31003925
ISIC_5195456,0.12568557
ISIC_5196119,0.07740764
ISIC_5196410,0.102989614
ISIC_5196451,0.027253067
ISIC_5196606,0.07576021
ISIC_5197483,0.118099555
ISIC_5198138,0.13094512
ISIC_5198297,0.045410633
ISIC_5199299,0.057626296
ISIC_5199937,0.05029557
ISIC_5200854,0.03390857
ISIC_5202200,0.03162121
ISIC_5202295,0.0303169
ISIC_5202792,0.1156304
ISIC_5202819,0.092411056
ISIC_5203650,0.16766672
ISIC_5205676,0.1498628
ISIC_5205854,0.03483926
ISIC_5209080,0.03653673
ISIC_5209191,0.07347039
ISIC_5209805,0.041442703
ISIC_5210778,0.12108235
ISIC_5210811,0.030239126
ISIC_5211181,0.08178508
ISIC_5211515,0.082770824
ISIC_5213317,0.036608044
ISIC_5213541,0.030737907
ISIC_5215433,0.08123658
ISIC_5216021,0.05546998
ISIC_5216841,0.033294257
ISIC_5217071,0.0414957
ISIC_5217919,0.13110436
ISIC_5219445,0.069587976
ISIC_5221781,0.11270511
ISIC_5221810,0.14274633
ISIC_5223297,0.052387733
ISIC_5224820,0.086510204
ISIC_5224893,0.11263883
ISIC_5224960,0.27565116
ISIC_5226679,0.1507251
ISIC_5228119,0.18960685
ISIC_5229373,0.043036975
ISIC_5230011,0.23035082
ISIC_5230205,0.15397552
ISIC_5230974,0.048295844
ISIC_5231195,0.026724493
ISIC_5231648,0.11539783
ISIC_5231939,0.07477659
ISIC_5233054,0.07873096
ISIC_5233493,0.042996492
ISIC_5234098,0.105830036
ISIC_5236540,0.09014953
ISIC_5237186,0.07126218
ISIC_5237365,0.032929983
ISIC_5239126,0.041966554
ISIC_5239551,0.03809279
ISIC_5239624,0.10797761
ISIC_5242261,0.1013123
ISIC_5244932,0.04990044
ISIC_5246727,0.07307099
ISIC_5247005,0.06759652
ISIC_5249429,0.06753161
ISIC_5249476,0.076840535
ISIC_5249641,0.06948055
ISIC_5249675,0.17920642
ISIC_5249789,0.027503744
ISIC_5250589,0.05265382
ISIC_5251624,0.03641273
ISIC_5251954,0.18146017
ISIC_5253289,0.028804407
ISIC_5253450,0.13547678
ISIC_5253465,0.066805914
ISIC_5253795,0.10433234
ISIC_5254577,0.040254593
ISIC_5256047,0.07036759
ISIC_5258301,0.050650865
ISIC_5260081,0.091694415
ISIC_5260274,0.07303182
ISIC_5260558,0.09080114
ISIC_5264406,0.11452319
ISIC_5264509,0.025846085
ISIC_5264638,0.08285782
ISIC_5265170,0.05144248
ISIC_5265185,0.06707707
ISIC_5265808,0.034851305
ISIC_5267225,0.07837572
ISIC_5269066,0.039915655
ISIC_5269760,0.100870356
ISIC_5269993,0.05889219
ISIC_5270029,0.035561595
ISIC_5271491,0.036758337
ISIC_5271610,0.06393176
ISIC_5274319,0.19448201
ISIC_5275484,0.0651855
ISIC_5276317,0.06346184
ISIC_5276371,0.02989082
ISIC_5277723,0.14636023
ISIC_5278233,0.13686469
ISIC_5278466,0.11901523
ISIC_5280324,0.06490581
ISIC_5281393,0.02823121
ISIC_5283427,0.04868404
ISIC_5283814,0.04249538
ISIC_5284795,0.07744493
ISIC_5285042,0.082601085
ISIC_5285074,0.12301846
ISIC_5285323,0.070736244
ISIC_5286684,0.03426973
ISIC_5287531,0.075112544
ISIC_5287696,0.109076954
ISIC_5288073,0.031855594
ISIC_5288393,0.060048014
ISIC_5290070,0.04562726
ISIC_5290355,0.03133801
ISIC_5290690,0.04987586
ISIC_5290886,0.11603828
ISIC_5290958,0.055142842
ISIC_5291409,0.20495
ISIC_5291660,0.026130384
ISIC_5292407,0.11653143
ISIC_5292944,0.039115086
ISIC_5294076,0.0389925
ISIC_5294230,0.23457679
ISIC_5294387,0.2987536
ISIC_5294678,0.084108904
ISIC_5295902,0.030067515
ISIC_5295933,0.07801702
ISIC_5296029,0.052660156
ISIC_5297738,0.044988383
ISIC_5298171,0.19555452
ISIC_5302330,0.08202058
ISIC_5303043,0.045640983
ISIC_5303385,0.045409236
ISIC_5304211,0.07437308
ISIC_5304626,0.23395517
ISIC_5306250,0.0581293
ISIC_5306862,0.045425016
ISIC_5307138,0.08854012
ISIC_5307788,0.13101692
ISIC_5309403,0.179933
ISIC_5309844,0.09018026
ISIC_5309864,0.08878784
ISIC_5309908,0.080671266
ISIC_5311159,0.09302415
ISIC_5311348,0.098500565
ISIC_5311634,0.102791786
ISIC_5311851,0.02765345
ISIC_5312502,0.14948273
ISIC_5316263,0.18715532
ISIC_5316470,0.1778079
ISIC_5319047,0.14719048
ISIC_5319191,0.0410309
ISIC_5319645,0.06986797
ISIC_5320315,0.098113716
ISIC_5321679,0.05011614
ISIC_5322873,0.051315892
ISIC_5326411,0.041851327
ISIC_5329624,0.05075725
ISIC_5330007,0.12314527
ISIC_5330193,0.08881042
ISIC_5330414,0.027509999
ISIC_5331778,0.1140583
ISIC_5332172,0.08922432
ISIC_5332333,0.13479702
ISIC_5332968,0.028459687
ISIC_5333448,0.04826546
ISIC_5334200,0.034838825
ISIC_5335260,0.06071309
ISIC_5335757,0.04960177
ISIC_5336779,0.03577877
ISIC_5338273,0.054917824
ISIC_5338424,0.14747259
ISIC_5338570,0.03182966
ISIC_5338912,0.18521646
ISIC_5344693,0.031143874
ISIC_5345157,0.058175303
ISIC_5345285,0.07934692
ISIC_5346198,0.2195365
ISIC_5348823,0.14870325
ISIC_5349093,0.21314049
ISIC_5349983,0.24863604
ISIC_5350239,0.20726672
ISIC_5350813,0.079031624
ISIC_5351042,0.10188385
ISIC_5351667,0.042826056
ISIC_5352069,0.046663016
ISIC_5352496,0.2635413
ISIC_5352743,0.070763744
ISIC_5353814,0.085888825
ISIC_5354157,0.13576344
ISIC_5356360,0.18889038
ISIC_5356764,0.10844959
ISIC_5357447,0.06562265
ISIC_5357679,0.11504612
ISIC_5358349,0.048849963
ISIC_5359061,0.04715692
ISIC_5359600,0.10722723
ISIC_5361423,0.12092878
ISIC_5366120,0.12420684
ISIC_5366315,0.030428994
ISIC_5367300,0.04345526
ISIC_5367980,0.2211605
ISIC_5368062,0.043186303
ISIC_5368711,0.047359295
ISIC_5369094,0.0678973
ISIC_5370884,0.04396399
ISIC_5371910,0.036070116
ISIC_5371925,0.041590996
ISIC_5372420,0.15895376
ISIC_5372461,0.028556813
ISIC_5372697,0.12360926
ISIC_5374200,0.029969577
ISIC_5375464,0.10611309
ISIC_5376943,0.13183406
ISIC_5378634,0.05511285
ISIC_5379324,0.041062128
ISIC_5379684,0.108859636
ISIC_5379701,0.16502658
ISIC_5380367,0.06328958
ISIC_5381890,0.14419492
ISIC_5382076,0.035883095
ISIC_5383897,0.048411906
ISIC_5384476,0.069089785
ISIC_5386528,0.059624184
ISIC_5386993,0.089783445
ISIC_5387264,0.11740236
ISIC_5387742,0.22900271
ISIC_5388371,0.11568554
ISIC_5390118,0.10440705
ISIC_5390308,0.060436107
ISIC_5391024,0.22103962
ISIC_5392206,0.04000191
ISIC_5392789,0.04446049
ISIC_5392923,0.029927528
ISIC_5393971,0.08882012
ISIC_5395704,0.037860356
ISIC_5397969,0.225316
ISIC_5398024,0.099928714
ISIC_5399201,0.06663608
ISIC_5399722,0.062784635
ISIC_5399850,0.07703506
ISIC_5400056,0.124551274
ISIC_5401032,0.09240286
ISIC_5401768,0.08616567
ISIC_5403261,0.045551874
ISIC_5403285,0.054264348
ISIC_5403736,0.03379067
ISIC_5403880,0.31565958
ISIC_5406945,0.12620573
ISIC_5407909,0.19879356
ISIC_5408357,0.056848817
ISIC_5410137,0.0679873
ISIC_5410641,0.050667405
ISIC_5410789,0.05773375
ISIC_5410816,0.10599385
ISIC_5411152,0.37052977
ISIC_5411356,0.037012402
ISIC_5411972,0.042328443
ISIC_5412416,0.055207837
ISIC_5412438,0.11615987
ISIC_5415096,0.15214589
ISIC_5415765,0.028734472
ISIC_5415822,0.12883675
ISIC_5416029,0.029211123
ISIC_5416338,0.09572859
ISIC_5418007,0.12435734
ISIC_5418351,0.11303307
ISIC_5418992,0.16290745
ISIC_5419254,0.03289023
ISIC_5419426,0.06808307
ISIC_5419657,0.19804661
ISIC_5419668,0.13465433
ISIC_5420567,0.03474527
ISIC_5421552,0.032333784
ISIC_5421651,0.061190106
ISIC_5422333,0.026204154
ISIC_5422892,0.04487302
ISIC_5423251,0.23132105
ISIC_5423554,0.19091393
ISIC_5423741,0.20881467
ISIC_5424954,0.029206444
ISIC_5426249,0.30534333
ISIC_5428000,0.07585891
ISIC_5429359,0.11032276
ISIC_5430817,0.16045782
ISIC_5433526,0.034124807
ISIC_5433808,0.05324064
ISIC_5433830,0.17703359
ISIC_5434740,0.037714187
ISIC_5435156,0.08587095
ISIC_5435958,0.03236709
ISIC_5436258,0.04497083
ISIC_5437632,0.04492963
ISIC_5437769,0.12021776
ISIC_5438598,0.10985591
ISIC_5438774,0.04189014
ISIC_5440349,0.13691661
ISIC_5442471,0.038186766
ISIC_5443343,0.046596706
ISIC_5443694,0.19020534
ISIC_5443967,0.052587472
ISIC_5446126,0.113252304
ISIC_5446229,0.22366114
ISIC_5446305,0.06706071
ISIC_5447745,0.1287099
ISIC_5448572,0.036856197
ISIC_5453550,0.115765356
ISIC_5453965,0.08460478
ISIC_5454664,0.18509601
ISIC_5456754,0.044960327
ISIC_5456850,0.02938118
ISIC_5458475,0.07428094
ISIC_5462474,0.04705713
ISIC_5464296,0.03141239
ISIC_5466110,0.1010866
ISIC_5467408,0.033321872
ISIC_5467877,0.12804201
ISIC_5470777,0.033825092
ISIC_5470845,0.2651001
ISIC_5471585,0.09874529
ISIC_5472411,0.03695779
ISIC_5472565,0.07920529
ISIC_5473977,0.1207311
ISIC_5475115,0.050353575
ISIC_5475276,0.113354936
ISIC_5476552,0.06689836
ISIC_5477755,0.06628617
ISIC_5478624,0.056690417
ISIC_5483744,0.057303645
ISIC_5483787,0.040374763
ISIC_5484280,0.14645268
ISIC_5484843,0.07789987
ISIC_5485368,0.07579489
ISIC_5486638,0.093171574
ISIC_5486811,0.038339354
ISIC_5488695,0.1494391
ISIC_5488923,0.2164267
ISIC_5490573,0.1142354
ISIC_5490874,0.026598165
ISIC_5492585,0.09840287
ISIC_5495612,0.17242685
ISIC_5496072,0.1382355
ISIC_5496889,0.08265574
ISIC_5497040,0.25897306
ISIC_5497586,0.11234131
ISIC_5499841,0.027772333
ISIC_5500783,0.13031279
ISIC_5501466,0.11201762
ISIC_5501813,0.07511518
ISIC_5502735,0.13142112
ISIC_5502759,0.07383411
ISIC_5503017,0.024811596
ISIC_5503450,0.08504163
ISIC_5505130,0.038805764
ISIC_5505677,0.18740317
ISIC_5506906,0.037134018
ISIC_5507809,0.038892273
ISIC_5507883,0.16724554
ISIC_5508489,0.051593103
ISIC_5511356,0.06507228
ISIC_5512195,0.06582662
ISIC_5515689,0.051146615
ISIC_5515761,0.13678335
ISIC_5516080,0.09179072
ISIC_5516645,0.14771822
ISIC_5518908,0.048452992
ISIC_5519109,0.044470735
ISIC_5519153,0.1280009
ISIC_5520837,0.21783526
ISIC_5520987,0.14363226
ISIC_5527106,0.08624937
ISIC_5530515,0.030431416
ISIC_5531040,0.17278682
ISIC_5531729,0.11419414
ISIC_5533324,0.06360198
ISIC_5533685,0.029552866
ISIC_5533724,0.08423211
ISIC_5533867,0.23008788
ISIC_5535061,0.07749251
ISIC_5535308,0.047992125
ISIC_5537005,0.092522666
ISIC_5537240,0.10315398
ISIC_5538282,0.04152481
ISIC_5539423,0.32038197
ISIC_5539445,0.124727644
ISIC_5539665,0.047064446
ISIC_5539687,0.060494505
ISIC_5540092,0.037600785
ISIC_5540215,0.03674907
ISIC_5540918,0.031267565
ISIC_5540957,0.07961075
ISIC_5541162,0.049078993
ISIC_5541445,0.21481201
ISIC_5541526,0.03725955
ISIC_5541720,0.06189131
ISIC_5541830,0.05014344
ISIC_5541989,0.047376927
ISIC_5542248,0.12614937
ISIC_5543382,0.065242045
ISIC_5543962,0.10528378
ISIC_5544312,0.110467754
ISIC_5545935,0.032892197
ISIC_5547173,0.047791965
ISIC_5548310,0.06328982
ISIC_5549462,0.1643186
ISIC_5550366,0.16800039
ISIC_5554930,0.12317757
ISIC_5555122,0.11962928
ISIC_5555418,0.045632284
ISIC_5556037,0.06679393
ISIC_5559277,0.04738656
ISIC_5559494,0.13998541
ISIC_5559931,0.10196073
ISIC_5560509,0.121285774
ISIC_5560779,0.11875148
ISIC_5561701,0.12284005
ISIC_5563510,0.07558167
ISIC_5564149,0.04482235
ISIC_5564375,0.05523132
ISIC_5564959,0.12389747
ISIC_5565342,0.071407005
ISIC_5565758,0.07170768
ISIC_5565859,0.06973262
ISIC_5565917,0.12214494
ISIC_5566502,0.073965475
ISIC_5567033,0.19785874
ISIC_5567187,0.037601657
ISIC_5567865,0.045407023
ISIC_5568321,0.04197157
ISIC_5568735,0.16675182
ISIC_5569800,0.04271802
ISIC_5571037,0.21057296
ISIC_5571443,0.030086782
ISIC_5572106,0.03181161
ISIC_5572984,0.03551299
ISIC_5573288,0.040059816
ISIC_5574898,0.045338042
ISIC_5575241,0.056491762
ISIC_5576230,0.028737918
ISIC_5576295,0.06175701
ISIC_5576438,0.28561425
ISIC_5576756,0.027192991
ISIC_5576762,0.057786502
ISIC_5577319,0.21454713
ISIC_5578839,0.03256777
ISIC_5580945,0.055335857
ISIC_5581560,0.085556924
ISIC_5582992,0.09407145
ISIC_5583376,0.10349397
ISIC_5583936,0.04445052
ISIC_5585090,0.13030727
ISIC_5586123,0.2568323
ISIC_5587048,0.023445955
ISIC_5587177,0.042215727
ISIC_5587315,0.039222993
ISIC_5588931,0.05638963
ISIC_5590234,0.24285917
ISIC_5590761,0.061892472
ISIC_5591452,0.056001257
ISIC_5592614,0.03603975
ISIC_5592776,0.044770908
ISIC_5593123,0.061160576
ISIC_5594667,0.043732285
ISIC_5597182,0.05134828
ISIC_5597578,0.061376214
ISIC_5598610,0.20452814
ISIC_5599751,0.109592244
ISIC_5600375,0.1296161
ISIC_5600551,0.030774917
ISIC_5600700,0.05381117
ISIC_5602249,0.16963086
ISIC_5602856,0.03904137
ISIC_5603057,0.14434971
ISIC_5605645,0.14882478
ISIC_5606526,0.113745116
ISIC_5606925,0.031612076
ISIC_5607261,0.12364198
ISIC_5608269,0.030885443
ISIC_5608711,0.1118629
ISIC_5611182,0.21677566
ISIC_5612963,0.14284126
ISIC_5613408,0.13504913
ISIC_5614321,0.0471724
ISIC_5618182,0.09462923
ISIC_5618649,0.044387206
ISIC_5619213,0.06746153
ISIC_5619486,0.15214972
ISIC_5620287,0.052939497
ISIC_5622428,0.29067737
ISIC_5622725,0.035060722
ISIC_5623119,0.100039005
ISIC_5623874,0.03472347
ISIC_5624387,0.08241099
ISIC_5624407,0.10212904
ISIC_5624772,0.10367252
ISIC_5626138,0.06831519
ISIC_5626995,0.13073358
ISIC_5627557,0.084215775
ISIC_5628761,0.09816533
ISIC_5629414,0.17337847
ISIC_5630715,0.24933152
ISIC_5630766,0.028674722
ISIC_5631254,0.14822905
ISIC_5631587,0.117134616
ISIC_5631948,0.07814706
ISIC_5634577,0.21416089
ISIC_5635036,0.04320946
ISIC_5635429,0.24714835
ISIC_5635478,0.062167913
ISIC_5636578,0.062260747
ISIC_5637379,0.09881562
ISIC_5637617,0.19725767
ISIC_5638807,0.092160895
ISIC_5643279,0.076929614
ISIC_5643748,0.07542177
ISIC_5644005,0.052379034
ISIC_5648436,0.03923068
ISIC_5649453,0.043748472
ISIC_5652425,0.031212201
ISIC_5655022,0.09115511
ISIC_5658587,0.057072856
ISIC_5659637,0.40667358
ISIC_5662562,0.0945488
ISIC_5664024,0.18329324
ISIC_5664060,0.12483221
ISIC_5664143,0.15747033
ISIC_5664695,0.24491873
ISIC_5665733,0.040244248
ISIC_5666134,0.13214111
ISIC_5668654,0.06500076
ISIC_5669245,0.07846645
ISIC_5670543,0.04865867
ISIC_5670844,0.1770989
ISIC_5671076,0.119806804
ISIC_5672457,0.14752962
ISIC_5673944,0.06625184
ISIC_5674930,0.10763755
ISIC_5675151,0.037371542
ISIC_5675309,0.028179739
ISIC_5675376,0.1416791
ISIC_5675664,0.03185382
ISIC_5678565,0.039869107
ISIC_5678849,0.35410732
ISIC_5679644,0.067827046
ISIC_5679779,0.25276357
ISIC_5679940,0.06585222
ISIC_5680197,0.050108213
ISIC_5681289,0.056294464
ISIC_5681301,0.034268953
ISIC_5681752,0.10973136
ISIC_5682353,0.05048102
ISIC_5682842,0.09604274
ISIC_5683180,0.19162226
ISIC_5687097,0.053524584
ISIC_5688063,0.054808
ISIC_5688895,0.03821268
ISIC_5689896,0.16217776
ISIC_5690889,0.10137622
ISIC_5690955,0.03653455
ISIC_5692444,0.10013682
ISIC_5693635,0.09349593
ISIC_5694968,0.14958265
ISIC_5696174,0.03388234
ISIC_5696877,0.03608971
ISIC_5697382,0.045151647
ISIC_5698553,0.045206316
ISIC_5698863,0.19332172
ISIC_5700242,0.047209885
ISIC_5700419,0.11252739
ISIC_5701862,0.039339397
ISIC_5701922,0.06456094
ISIC_5702257,0.24566731
ISIC_5702422,0.13824797
ISIC_5703063,0.03940028
ISIC_5703542,0.14449866
ISIC_5703633,0.097334415
ISIC_5705356,0.08105488
ISIC_5706387,0.05844416
ISIC_5707071,0.07378867
ISIC_5708272,0.0360778
ISIC_5708420,0.16741005
ISIC_5709287,0.19211945
ISIC_5710199,0.04656046
ISIC_5710876,0.03959165
ISIC_5711802,0.13527581
ISIC_5712569,0.087776564
ISIC_5712915,0.100709416
ISIC_5712969,0.26876718
ISIC_5713011,0.115203954
ISIC_5713093,0.11813221
ISIC_5713173,0.09826688
ISIC_5714065,0.026457777
ISIC_5714211,0.08204983
ISIC_5714278,0.112240866
ISIC_5714684,0.089299284
ISIC_5714720,0.07544206
ISIC_5714730,0.034336902
ISIC_5714747,0.14583448
ISIC_5714992,0.07431705
ISIC_5718241,0.0662454
ISIC_5718520,0.048652552
ISIC_5718931,0.055699475
ISIC_5719373,0.02971885
ISIC_5719436,0.24800639
ISIC_5720944,0.13711777
ISIC_5721530,0.038312078
ISIC_5721613,0.033992894
ISIC_5723782,0.07253554
ISIC_5725417,0.063293196
ISIC_5725671,0.17414555
ISIC_5729621,0.11505904
ISIC_5730606,0.055037618
ISIC_5731435,0.032899346
ISIC_5731724,0.069563605
ISIC_5733991,0.06825512
ISIC_5734126,0.029388506
ISIC_5735204,0.036745373
